2024-04-17_11:39:58.867515,32867,32776
2024-04-17_11:39:58.868770,32867,32776
2024-04-17_11:39:58.869507,32871,32777
2024-04-17_11:39:58.871002,32882,32783
2024-04-17_11:39:58.872547,32868,32775
2024-04-17_11:39:58.873272,32867,32782
2024-04-17_11:39:58.874924,32870,32778
2024-04-17_11:39:58.876128,32867,32768
2024-04-17_11:39:58.877593,32874,32772
2024-04-17_11:39:58.878895,32867,32759
2024-04-17_11:39:58.879934,32873,32748
2024-04-17_11:39:58.881026,32879,32756
2024-04-17_11:39:58.882299,32872,32754
2024-04-17_11:39:58.883866,32875,32745
2024-04-17_11:39:58.884987,32866,32746
2024-04-17_11:39:58.886004,32875,32743
2024-04-17_11:39:58.887802,32884,32746
2024-04-17_11:39:58.888830,32879,32742
2024-04-17_11:39:58.890065,32865,32750
2024-04-17_11:39:58.891181,32882,32744
2024-04-17_11:39:58.892347,32880,32733
2024-04-17_11:39:58.893855,32868,32757
2024-04-17_11:39:58.895006,32883,32749
2024-04-17_11:39:58.896067,32860,32767
2024-04-17_11:39:58.897147,32873,32775
2024-04-17_11:39:58.898884,32877,32766
2024-04-17_11:39:58.899740,32878,32768
2024-04-17_11:39:58.901058,32863,32778
2024-04-17_11:39:58.902341,32852,32784
2024-04-17_11:39:58.903962,32872,32779
2024-04-17_11:39:58.905178,32884,32785
2024-04-17_11:39:58.906128,32866,32769
2024-04-17_11:39:58.907307,32873,32779
2024-04-17_11:39:58.908522,32871,32774
2024-04-17_11:39:58.910272,32870,32770
2024-04-17_11:39:58.911212,32864,32759
2024-04-17_11:39:58.912427,32888,32758
2024-04-17_11:39:58.913570,32875,32750
2024-04-17_11:39:58.915239,32863,32748
2024-04-17_11:39:58.916268,32868,32751
2024-04-17_11:39:58.917282,32876,32753
2024-04-17_11:39:58.918544,32869,32754
2024-04-17_11:39:58.920189,32867,32760
2024-04-17_11:39:58.921247,32872,32746
2024-04-17_11:39:58.922425,32877,32746
2024-04-17_11:39:58.923968,32872,32749
2024-04-17_11:39:58.924784,32879,32756
2024-04-17_11:39:58.926349,32871,32756
2024-04-17_11:39:58.927476,32868,32771
2024-04-17_11:39:58.928683,32876,32764
2024-04-17_11:39:58.930281,32874,32763
2024-04-17_11:39:58.931382,32870,32780
2024-04-17_11:39:58.932480,32867,32769
2024-04-17_11:39:58.934019,32858,32784
2024-04-17_11:39:58.935277,32859,32772
2024-04-17_11:39:58.936418,32874,32769
2024-04-17_11:39:58.937366,32862,32781
2024-04-17_11:39:58.939067,32866,32765
2024-04-17_11:39:58.940327,32875,32784
2024-04-17_11:39:58.941092,32875,32781
2024-04-17_11:39:58.942488,32872,32762
2024-04-17_11:39:58.943791,32875,32760
2024-04-17_11:39:58.945344,32867,32759
2024-04-17_11:39:58.946514,32867,32750
2024-04-17_11:39:58.947519,32876,32755
2024-04-17_11:39:58.948802,32870,32741
2024-04-17_11:39:58.950360,32872,32752
2024-04-17_11:39:58.951557,32871,32748
2024-04-17_11:39:58.952560,32870,32737
2024-04-17_11:39:58.953815,32869,32738
2024-04-17_11:39:58.955371,32874,32747
2024-04-17_11:39:58.956502,32860,32748
2024-04-17_11:39:58.957508,32873,32744
2024-04-17_11:39:58.958801,32870,32760
2024-04-17_11:39:58.960346,32879,32764
2024-04-17_11:39:58.961142,32870,32758
2024-04-17_11:39:58.962600,32872,32764
2024-04-17_11:39:58.963844,32870,32778
2024-04-17_11:39:58.965392,32875,32772
2024-04-17_11:39:58.966599,32876,32776
2024-04-17_11:39:58.967612,32870,32774
2024-04-17_11:39:58.968817,32862,32768
2024-04-17_11:39:58.970513,32873,32770
2024-04-17_11:39:58.971576,32875,32772
2024-04-17_11:39:58.972420,32872,32769
2024-04-17_11:39:58.973864,32874,32773
2024-04-17_11:39:58.975563,32859,32767
2024-04-17_11:39:58.976623,32868,32759
2024-04-17_11:39:58.977386,32873,32755
2024-04-17_11:39:58.978805,32870,32763
2024-04-17_11:39:58.980372,32871,32748
2024-04-17_11:39:58.981863,32871,32750
2024-04-17_11:39:58.982885,32876,32743
2024-04-17_11:39:58.983898,32867,32752
2024-04-17_11:39:58.985632,32873,32749
2024-04-17_11:39:58.986884,32872,32756
2024-04-17_11:39:58.987874,32870,32746
2024-04-17_11:39:58.988911,32875,32759
2024-04-17_11:39:58.990430,32870,32743
2024-04-17_11:39:58.991873,32862,32750
2024-04-17_11:39:58.992853,32871,32762
2024-04-17_11:39:58.993899,32868,32760
2024-04-17_11:39:58.995484,32876,32768
2024-04-17_11:39:58.996882,32869,32767
2024-04-17_11:39:58.997836,32862,32768
2024-04-17_11:39:58.998935,32875,32776
2024-04-17_11:39:59.000486,32870,32777
2024-04-17_11:39:59.001212,32868,32787
2024-04-17_11:39:59.002931,32856,32764
2024-04-17_11:39:59.003951,32870,32770
2024-04-17_11:39:59.005212,32860,32774
2024-04-17_11:39:59.006887,32867,32777
2024-04-17_11:39:59.007966,32872,32757
2024-04-17_11:39:59.008794,32866,32766
2024-04-17_11:39:59.010164,32871,32748
2024-04-17_11:39:59.011886,32872,32756
2024-04-17_11:39:59.012996,32879,32750
2024-04-17_11:39:59.014026,32872,32751
2024-04-17_11:39:59.015229,32857,32741
2024-04-17_11:39:59.016350,32876,32755
2024-04-17_11:39:59.018005,32879,32747
2024-04-17_11:39:59.018989,32867,32751
2024-04-17_11:39:59.020174,32866,32746
2024-04-17_11:39:59.021812,32869,32760
2024-04-17_11:39:59.022956,32871,32757
2024-04-17_11:39:59.024023,32881,32754
2024-04-17_11:39:59.025043,32878,32760
2024-04-17_11:39:59.026882,32886,32755
2024-04-17_11:39:59.028041,32872,32771
2024-04-17_11:39:59.029021,32869,32763
2024-04-17_11:39:59.030214,32866,32764
2024-04-17_11:39:59.031362,32860,32768
2024-04-17_11:39:59.032615,32877,32761
2024-04-17_11:39:59.034111,32862,32779
2024-04-17_11:39:59.035294,32868,32767
2024-04-17_11:39:59.036881,32873,32773
2024-04-17_11:39:59.037561,32866,32776
2024-04-17_11:39:59.039182,32876,32767
2024-04-17_11:39:59.040264,32871,32767
2024-04-17_11:39:59.041821,32867,32765
2024-04-17_11:39:59.042574,32870,32764
2024-04-17_11:39:59.044195,32864,32755
2024-04-17_11:39:59.045284,32875,32767
2024-04-17_11:39:59.046865,32870,32750
2024-04-17_11:39:59.048098,32886,32752
2024-04-17_11:39:59.049237,32871,32756
2024-04-17_11:39:59.050259,32884,32743
2024-04-17_11:39:59.051385,32875,32755
2024-04-17_11:39:59.053105,32867,32756
2024-04-17_11:39:59.054277,32870,32755
2024-04-17_11:39:59.055319,32868,32749
2024-04-17_11:39:59.056567,32867,32757
2024-04-17_11:39:59.058121,32869,32766
2024-04-17_11:39:59.059318,32877,32745
2024-04-17_11:39:59.060322,32866,32765
2024-04-17_11:39:59.061579,32864,32757
2024-04-17_11:39:59.063070,32880,32770
2024-04-17_11:39:59.064314,32867,32764
2024-04-17_11:39:59.065338,32871,32772
2024-04-17_11:39:59.066465,32871,32770
2024-04-17_11:39:59.068113,32865,32781
2024-04-17_11:39:59.069353,32866,32782
2024-04-17_11:39:59.070359,32868,32769
2024-04-17_11:39:59.071634,32866,32767
2024-04-17_11:39:59.073128,32862,32777
2024-04-17_11:39:59.074459,32859,32765
2024-04-17_11:39:59.075403,32857,32760
2024-04-17_11:39:59.076613,32875,32765
2024-04-17_11:39:59.077767,32861,32754
2024-04-17_11:39:59.079432,32873,32758
2024-04-17_11:39:59.080472,32867,32761
2024-04-17_11:39:59.081637,32881,32756
2024-04-17_11:39:59.083190,32891,32745
2024-04-17_11:39:59.084439,32864,32757
2024-04-17_11:39:59.085229,32872,32764
2024-04-17_11:39:59.086593,32863,32763
2024-04-17_11:39:59.088202,32881,32754
2024-04-17_11:39:59.089439,32879,32758
2024-04-17_11:39:59.090545,32874,32758
2024-04-17_11:39:59.091672,32869,32750
2024-04-17_11:39:59.093204,32856,32774
2024-04-17_11:39:59.094507,32870,32767
2024-04-17_11:39:59.095605,32862,32774
2024-04-17_11:39:59.096691,32873,32755
2024-04-17_11:39:59.098451,32873,32762
2024-04-17_11:39:59.099517,32871,32768
2024-04-17_11:39:59.100644,32857,32771
2024-04-17_11:39:59.101719,32863,32761
2024-04-17_11:39:59.102806,32863,32771
2024-04-17_11:39:59.104526,32864,32772
2024-04-17_11:39:59.105874,32869,32771
2024-04-17_11:39:59.106890,32866,32761
2024-04-17_11:39:59.108047,32873,32754
2024-04-17_11:39:59.109221,32867,32762
2024-04-17_11:39:59.110853,32873,32757
2024-04-17_11:39:59.111883,32865,32757
2024-04-17_11:39:59.112970,32872,32754
2024-04-17_11:39:59.114524,32868,32758
2024-04-17_11:39:59.115845,32871,32750
2024-04-17_11:39:59.116887,32869,32758
2024-04-17_11:39:59.117795,32873,32759
2024-04-17_11:39:59.119541,32874,32757
2024-04-17_11:39:59.120871,32869,32757
2024-04-17_11:39:59.121900,32865,32760
2024-04-17_11:39:59.123254,32868,32769
2024-04-17_11:39:59.124204,32869,32762
2024-04-17_11:39:59.125297,32872,32775
2024-04-17_11:39:59.126796,32860,32765
2024-04-17_11:39:59.128273,32863,32761
2024-04-17_11:39:59.129563,32871,32764
2024-04-17_11:39:59.130857,32864,32771
2024-04-17_11:39:59.131792,32860,32764
2024-04-17_11:39:59.133317,32846,32764
2024-04-17_11:39:59.134570,32865,32772
2024-04-17_11:39:59.135362,32870,32770
2024-04-17_11:39:59.136820,32868,32766
2024-04-17_11:39:59.138222,32871,32766
2024-04-17_11:39:59.139045,32867,32767
2024-04-17_11:39:59.140815,32859,32765
2024-04-17_11:39:59.141868,32868,32746
2024-04-17_11:39:59.142972,32863,32756
2024-04-17_11:39:59.144537,32866,32760
2024-04-17_11:39:59.145307,32859,32757
2024-04-17_11:39:59.146894,32870,32756
2024-04-17_11:39:59.148099,32870,32756
2024-04-17_11:39:59.149553,32875,32754
2024-04-17_11:39:59.150811,32863,32759
2024-04-17_11:39:59.151930,32884,32765
2024-04-17_11:39:59.152944,32874,32742
2024-04-17_11:39:59.154569,32861,32760
2024-04-17_11:39:59.155846,32864,32766
2024-04-17_11:39:59.156619,32877,32755
2024-04-17_11:39:59.158212,32868,32763
2024-04-17_11:39:59.159170,32861,32768
2024-04-17_11:39:59.160831,32870,32766
2024-04-17_11:39:59.162038,32858,32762
2024-04-17_11:39:59.163101,32861,32754
2024-04-17_11:39:59.164265,32863,32776
2024-04-17_11:39:59.165849,32871,32770
2024-04-17_11:39:59.166620,32851,32760
2024-04-17_11:39:59.168098,32863,32767
2024-04-17_11:39:59.169277,32862,32767
2024-04-17_11:39:59.170947,32866,32766
2024-04-17_11:39:59.171652,32858,32777
2024-04-17_11:39:59.173185,32865,32765
2024-04-17_11:39:59.174392,32859,32764
2024-04-17_11:39:59.175459,32863,32752
2024-04-17_11:39:59.177173,32864,32765
2024-04-17_11:39:59.178146,32858,32758
2024-04-17_11:39:59.179395,32866,32757
2024-04-17_11:39:59.180940,32864,32748
2024-04-17_11:39:59.182208,32869,32748
2024-04-17_11:39:59.183186,32876,32752
2024-04-17_11:39:59.184418,32848,32760
2024-04-17_11:39:59.185901,32868,32763
2024-04-17_11:39:59.187210,32864,32762
2024-04-17_11:39:59.188250,32870,32754
2024-04-17_11:39:59.189256,32860,32770
2024-04-17_11:39:59.190982,32859,32771
2024-04-17_11:39:59.192229,32857,32749
2024-04-17_11:39:59.192963,32872,32769
2024-04-17_11:39:59.194408,32859,32761
2024-04-17_11:39:59.195988,32865,32762
2024-04-17_11:39:59.197233,32867,32768
2024-04-17_11:39:59.198328,32862,32763
2024-04-17_11:39:59.199447,32857,32777
2024-04-17_11:39:59.201000,32862,32755
2024-04-17_11:39:59.202212,32866,32772
2024-04-17_11:39:59.203368,32854,32765
2024-04-17_11:39:59.204458,32870,32757
2024-04-17_11:39:59.205706,32863,32750
2024-04-17_11:39:59.206810,32863,32764
2024-04-17_11:39:59.208068,32871,32771
2024-04-17_11:39:59.209483,32869,32761
2024-04-17_11:39:59.210735,32868,32758
2024-04-17_11:39:59.212279,32864,32755
2024-04-17_11:39:59.213065,32867,32751
2024-04-17_11:39:59.214451,32875,32750
2024-04-17_11:39:59.215745,32873,32761
2024-04-17_11:39:59.217291,32865,32762
2024-04-17_11:39:59.218482,32871,32764
2024-04-17_11:39:59.219505,32869,32769
2024-04-17_11:39:59.220748,32862,32767
2024-04-17_11:39:59.222316,32869,32766
2024-04-17_11:39:59.223512,32862,32757
2024-04-17_11:39:59.224535,32870,32759
2024-04-17_11:39:59.225733,32866,32765
2024-04-17_11:39:59.227322,32867,32763
2024-04-17_11:39:59.228545,32867,32771
2024-04-17_11:39:59.229495,32866,32762
2024-04-17_11:39:59.230788,32872,32771
2024-04-17_11:39:59.232335,32863,32770
2024-04-17_11:39:59.233577,32865,32760
2024-04-17_11:39:59.234580,32873,32765
2024-04-17_11:39:59.235709,32855,32763
2024-04-17_11:39:59.237281,32863,32768
2024-04-17_11:39:59.238103,32866,32761
2024-04-17_11:39:59.239387,32871,32764
2024-04-17_11:39:59.240802,32862,32753
2024-04-17_11:39:59.242397,32865,32752
2024-04-17_11:39:59.243612,32867,32747
2024-04-17_11:39:59.244405,32870,32754
2024-04-17_11:39:59.245817,32864,32763
2024-04-17_11:39:59.247551,32867,32757
2024-04-17_11:39:59.248626,32868,32758
2024-04-17_11:39:59.249418,32865,32749
2024-04-17_11:39:59.250837,32871,32754
2024-04-17_11:39:59.252386,32860,32750
2024-04-17_11:39:59.253638,32873,32753
2024-04-17_11:39:59.254847,32862,32757
2024-04-17_11:39:59.255853,32874,32760
2024-04-17_11:39:59.257602,32873,32755
2024-04-17_11:39:59.258685,32862,32756
2024-04-17_11:39:59.259380,32865,32759
2024-04-17_11:39:59.260789,32858,32769
2024-04-17_11:39:59.262358,32868,32765
2024-04-17_11:39:59.263134,32859,32769
2024-04-17_11:39:59.264793,32862,32748
2024-04-17_11:39:59.265788,32865,32773
2024-04-17_11:39:59.267438,32865,32761
2024-04-17_11:39:59.268857,32871,32757
2024-04-17_11:39:59.269790,32861,32769
2024-04-17_11:39:59.270849,32880,32753
2024-04-17_11:39:59.272440,32869,32754
2024-04-17_11:39:59.273886,32874,32765
2024-04-17_11:39:59.274891,32867,32755
2024-04-17_11:39:59.275847,32879,32764
2024-04-17_11:39:59.277095,32867,32761
2024-04-17_11:39:59.278221,32866,32761
2024-04-17_11:39:59.279853,32864,32753
2024-04-17_11:39:59.280859,32868,32762
2024-04-17_11:39:59.282125,32855,32754
2024-04-17_11:39:59.283806,32869,32756
2024-04-17_11:39:59.284888,32871,32759
2024-04-17_11:39:59.285680,32858,32752
2024-04-17_11:39:59.287198,32863,32766
2024-04-17_11:39:59.288299,32872,32756
2024-04-17_11:39:59.289980,32858,32755
2024-04-17_11:39:59.290988,32869,32765
2024-04-17_11:39:59.292223,32857,32758
2024-04-17_11:39:59.293810,32877,32765
2024-04-17_11:39:59.294470,32869,32768
2024-04-17_11:39:59.296022,32870,32759
2024-04-17_11:39:59.297213,32877,32775
2024-04-17_11:39:59.298801,32860,32762
2024-04-17_11:39:59.299960,32867,32766
2024-04-17_11:39:59.300787,32863,32770
2024-04-17_11:39:59.302223,32865,32767
2024-04-17_11:39:59.303276,32859,32752
2024-04-17_11:39:59.305010,32870,32759
2024-04-17_11:39:59.306081,32865,32758
2024-04-17_11:39:59.307054,32864,32756
2024-04-17_11:39:59.308403,32851,32760
2024-04-17_11:39:59.310016,32867,32755
2024-04-17_11:39:59.311075,32863,32764
2024-04-17_11:39:59.312166,32868,32759
2024-04-17_11:39:59.313794,32858,32761
2024-04-17_11:39:59.315004,32861,32770
2024-04-17_11:39:59.316111,32868,32746
2024-04-17_11:39:59.317186,32857,32765
2024-04-17_11:39:59.318862,32867,32780
2024-04-17_11:39:59.320068,32867,32764
2024-04-17_11:39:59.321218,32859,32762
2024-04-17_11:39:59.322255,32864,32768
2024-04-17_11:39:59.323531,32851,32762
2024-04-17_11:39:59.325075,32872,32764
2024-04-17_11:39:59.326254,32863,32772
2024-04-17_11:39:59.327307,32871,32763
2024-04-17_11:39:59.328548,32866,32771
2024-04-17_11:39:59.329598,32855,32758
2024-04-17_11:39:59.331286,32868,32761
2024-04-17_11:39:59.332290,32860,32772
2024-04-17_11:39:59.333555,32868,32764
2024-04-17_11:39:59.335115,32858,32759
2024-04-17_11:39:59.336320,32857,32771
2024-04-17_11:39:59.337271,32867,32765
2024-04-17_11:39:59.338575,32866,32758
2024-04-17_11:39:59.340110,32866,32758
2024-04-17_11:39:59.341342,32854,32752
2024-04-17_11:39:59.342336,32867,32761
2024-04-17_11:39:59.343586,32870,32756
2024-04-17_11:39:59.344704,32881,32769
2024-04-17_11:39:59.346410,32862,32767
2024-04-17_11:39:59.347346,32865,32755
2024-04-17_11:39:59.348606,32860,32756
2024-04-17_11:39:59.350121,32867,32752
2024-04-17_11:39:59.351406,32874,32762
2024-04-17_11:39:59.352199,32873,32761
2024-04-17_11:39:59.353611,32863,32755
2024-04-17_11:39:59.355213,32863,32751
2024-04-17_11:39:59.356443,32867,32769
2024-04-17_11:39:59.357521,32855,32767
2024-04-17_11:39:59.358809,32858,32759
2024-04-17_11:39:59.359869,32864,32759
2024-04-17_11:39:59.361392,32865,32767
2024-04-17_11:39:59.362180,32869,32767
2024-04-17_11:39:59.363599,32860,32772
2024-04-17_11:39:59.365159,32858,32759
2024-04-17_11:39:59.366431,32871,32769
2024-04-17_11:39:59.367554,32853,32765
2024-04-17_11:39:59.368580,32865,32761
2024-04-17_11:39:59.369892,32867,32769
2024-04-17_11:39:59.371409,32865,32759
2024-04-17_11:39:59.372531,32860,32762
2024-04-17_11:39:59.373585,32844,32757
2024-04-17_11:39:59.374693,32853,32755
2024-04-17_11:39:59.376422,32859,32764
2024-04-17_11:39:59.377585,32875,32764
2024-04-17_11:39:59.378616,32871,32751
2024-04-17_11:39:59.379885,32884,32755
2024-04-17_11:39:59.382209,32928,32736
2024-04-17_11:39:59.383024,32990,32742
2024-04-17_11:39:59.383997,33031,32771
2024-04-17_11:39:59.385069,33104,32756
2024-04-17_11:39:59.386588,33136,32774
2024-04-17_11:39:59.387846,33142,32801
2024-04-17_11:39:59.388843,33155,32764
2024-04-17_11:39:59.389806,33165,32760
2024-04-17_11:39:59.391528,33211,32788
2024-04-17_11:39:59.392740,33222,32770
2024-04-17_11:39:59.393691,33157,32756
2024-04-17_11:39:59.394689,33062,32773
2024-04-17_11:39:59.396564,32965,32758
2024-04-17_11:39:59.397836,32856,32749
2024-04-17_11:39:59.398835,32838,32747
2024-04-17_11:39:59.400236,32813,32764
2024-04-17_11:39:59.400944,32770,32749
2024-04-17_11:39:59.402750,32717,32727
2024-04-17_11:39:59.403716,32645,32729
2024-04-17_11:39:59.405173,32572,32749
2024-04-17_11:39:59.406471,32583,32733
2024-04-17_11:39:59.407105,32630,32732
2024-04-17_11:39:59.408744,32683,32823
2024-04-17_11:39:59.410189,32781,32780
2024-04-17_11:39:59.411458,32827,32738
2024-04-17_11:39:59.412752,32818,32781
2024-04-17_11:39:59.413750,32908,32777
2024-04-17_11:39:59.414891,32973,32752
2024-04-17_11:39:59.415898,33040,32811
2024-04-17_11:39:59.417123,33127,32817
2024-04-17_11:39:59.418918,33146,32781
2024-04-17_11:39:59.419898,33157,32785
2024-04-17_11:39:59.420853,33146,32779
2024-04-17_11:39:59.422095,33106,32745
2024-04-17_11:39:59.423798,33110,32763
2024-04-17_11:39:59.424818,33060,32786
2024-04-17_11:39:59.426498,33000,32753
2024-04-17_11:39:59.427128,32955,32746
2024-04-17_11:39:59.428835,32863,32741
2024-04-17_11:39:59.429852,32807,32729
2024-04-17_11:39:59.430947,32751,32733
2024-04-17_11:39:59.432716,32702,32734
2024-04-17_11:39:59.433506,32665,32732
2024-04-17_11:39:59.434890,32650,32757
2024-04-17_11:39:59.435886,32632,32748
2024-04-17_11:39:59.437727,32628,32754
2024-04-17_11:39:59.438399,32673,32766
2024-04-17_11:39:59.439926,32696,32777
2024-04-17_11:39:59.440967,32756,32775
2024-04-17_11:39:59.442731,32807,32787
2024-04-17_11:39:59.443401,32841,32811
2024-04-17_11:39:59.444958,32904,32813
2024-04-17_11:39:59.446157,32967,32808
2024-04-17_11:39:59.447174,33015,32821
2024-04-17_11:39:59.448420,33048,32813
2024-04-17_11:39:59.450024,33055,32797
2024-04-17_11:39:59.451060,33066,32813
2024-04-17_11:39:59.452768,33061,32782
2024-04-17_11:39:59.453439,33056,32772
2024-04-17_11:39:59.455036,33049,32776
2024-04-17_11:39:59.456038,33008,32779
2024-04-17_11:39:59.457214,32957,32733
2024-04-17_11:39:59.459041,32907,32722
2024-04-17_11:39:59.460068,32867,32712
2024-04-17_11:39:59.461092,32821,32720
2024-04-17_11:39:59.462429,32779,32740
2024-04-17_11:39:59.463738,32751,32733
2024-04-17_11:39:59.465210,32703,32725
2024-04-17_11:39:59.466223,32680,32734
2024-04-17_11:39:59.467896,32662,32744
2024-04-17_11:39:59.469159,32692,32742
2024-04-17_11:39:59.470251,32708,32782
2024-04-17_11:39:59.471322,32737,32777
2024-04-17_11:39:59.472502,32755,32791
2024-04-17_11:39:59.474182,32795,32811
2024-04-17_11:39:59.475214,32839,32806
2024-04-17_11:39:59.476215,32882,32816
2024-04-17_11:39:59.477306,32941,32837
2024-04-17_11:39:59.479103,32978,32807
2024-04-17_11:39:59.479782,32999,32816
2024-04-17_11:39:59.481031,33024,32828
2024-04-17_11:39:59.482344,33031,32799
2024-04-17_11:39:59.484152,33000,32802
2024-04-17_11:39:59.485313,33035,32789
2024-04-17_11:39:59.486314,33021,32764
2024-04-17_11:39:59.487392,32959,32759
2024-04-17_11:39:59.489160,32940,32752
2024-04-17_11:39:59.489781,32871,32724
2024-04-17_11:39:59.491362,32830,32731
2024-04-17_11:39:59.492370,32822,32735
2024-04-17_11:39:59.494151,32786,32717
2024-04-17_11:39:59.495348,32783,32736
2024-04-17_11:39:59.496352,32743,32731
2024-04-17_11:39:59.497424,32710,32722
2024-04-17_11:39:59.499173,32689,32752
2024-04-17_11:39:59.500391,32724,32766
2024-04-17_11:39:59.501400,32736,32778
2024-04-17_11:39:59.502416,32794,32793
2024-04-17_11:39:59.504180,32806,32781
2024-04-17_11:39:59.505544,32814,32796
2024-04-17_11:39:59.506544,32848,32812
2024-04-17_11:39:59.507798,32872,32822
2024-04-17_11:39:59.509336,32905,32830
2024-04-17_11:39:59.510546,32981,32828
2024-04-17_11:39:59.511563,32978,32835
2024-04-17_11:39:59.512783,32993,32821
2024-04-17_11:39:59.514348,32974,32815
2024-04-17_11:39:59.515535,32953,32809
2024-04-17_11:39:59.516639,32970,32787
2024-04-17_11:39:59.517817,32963,32782
2024-04-17_11:39:59.519368,32943,32783
2024-04-17_11:39:59.520209,32942,32762
2024-04-17_11:39:59.521800,32881,32723
2024-04-17_11:39:59.523002,32828,32743
2024-04-17_11:39:59.524540,32804,32742
2024-04-17_11:39:59.525147,32755,32728
2024-04-17_11:39:59.526895,32735,32757
2024-04-17_11:39:59.528015,32726,32740
2024-04-17_11:39:59.529403,32719,32727
2024-04-17_11:39:59.530653,32722,32760
2024-04-17_11:39:59.531878,32724,32755
2024-04-17_11:39:59.532858,32725,32768
2024-04-17_11:39:59.534417,32763,32782
2024-04-17_11:39:59.535604,32779,32814
2024-04-17_11:39:59.536826,32792,32816
2024-04-17_11:39:59.537754,32881,32828
2024-04-17_11:39:59.539423,32935,32824
2024-04-17_11:39:59.540651,32964,32837
2024-04-17_11:39:59.541437,33039,32841
2024-04-17_11:39:59.542856,32997,32841
2024-04-17_11:39:59.544409,32986,32838
2024-04-17_11:39:59.545659,32999,32838
2024-04-17_11:39:59.546391,32966,32837
2024-04-17_11:39:59.547903,32988,32804
2024-04-17_11:39:59.549403,32992,32795
2024-04-17_11:39:59.550842,32929,32780
2024-04-17_11:39:59.551873,32897,32749
2024-04-17_11:39:59.552958,32832,32748
2024-04-17_11:39:59.554131,32772,32755
2024-04-17_11:39:59.555799,32763,32744
