timestamp,AX,AY
2024-04-17_11:36:22.396074,32839,32771
2024-04-17_11:36:22.397509,32833,32783
2024-04-17_11:36:22.399019,32821,32777
2024-04-17_11:36:22.400010,32805,32779
2024-04-17_11:36:22.401084,32812,32768
2024-04-17_11:36:22.402851,32802,32785
2024-04-17_11:36:22.404062,32793,32783
2024-04-17_11:36:22.405038,32791,32787
2024-04-17_11:36:22.406104,32790,32785
2024-04-17_11:36:22.407846,32786,32780
2024-04-17_11:36:22.409055,32792,32779
2024-04-17_11:36:22.409744,32802,32770
2024-04-17_11:36:22.411133,32803,32762
2024-04-17_11:36:22.412945,32806,32765
2024-04-17_11:36:22.413617,32822,32757
2024-04-17_11:36:22.415058,32812,32759
2024-04-17_11:36:22.416095,32827,32758
2024-04-17_11:36:22.417851,32834,32742
2024-04-17_11:36:22.418649,32837,32744
2024-04-17_11:36:22.420131,32850,32762
2024-04-17_11:36:22.421137,32843,32761
2024-04-17_11:36:22.422864,32835,32753
2024-04-17_11:36:22.423556,32835,32759
2024-04-17_11:36:22.425169,32838,32765
2024-04-17_11:36:22.426179,32833,32757
2024-04-17_11:36:22.427878,32819,32776
2024-04-17_11:36:22.429134,32830,32780
2024-04-17_11:36:22.429863,32817,32781
2024-04-17_11:36:22.431385,32816,32792
2024-04-17_11:36:22.432929,32813,32784
2024-04-17_11:36:22.433607,32810,32793
2024-04-17_11:36:22.435391,32816,32785
2024-04-17_11:36:22.436071,32796,32780
2024-04-17_11:36:22.437922,32806,32779
2024-04-17_11:36:22.439158,32803,32779
2024-04-17_11:36:22.439848,32803,32774
2024-04-17_11:36:22.441447,32798,32774
2024-04-17_11:36:22.443002,32806,32766
2024-04-17_11:36:22.444332,32820,32776
2024-04-17_11:36:22.445057,32818,32772
2024-04-17_11:36:22.446406,32813,32764
2024-04-17_11:36:22.447936,32827,32761
2024-04-17_11:36:22.448606,32825,32755
2024-04-17_11:36:22.450385,32820,32759
2024-04-17_11:36:22.451441,32833,32750
2024-04-17_11:36:22.453012,32832,32750
2024-04-17_11:36:22.454491,32834,32753
2024-04-17_11:36:22.455406,32835,32743
2024-04-17_11:36:22.456161,32830,32759
2024-04-17_11:36:22.457997,32825,32751
2024-04-17_11:36:22.458687,32833,32760
2024-04-17_11:36:22.459912,32822,32770
2024-04-17_11:36:22.461500,32821,32767
2024-04-17_11:36:22.462608,32812,32775
2024-04-17_11:36:22.464492,32819,32794
2024-04-17_11:36:22.465075,32804,32772
2024-04-17_11:36:22.466573,32804,32779
2024-04-17_11:36:22.467746,32803,32782
2024-04-17_11:36:22.468729,32802,32783
2024-04-17_11:36:22.470536,32795,32776
2024-04-17_11:36:22.471564,32807,32783
2024-04-17_11:36:22.472537,32802,32781
2024-04-17_11:36:22.473715,32819,32780
2024-04-17_11:36:22.474988,32821,32767
2024-04-17_11:36:22.476224,32822,32782
2024-04-17_11:36:22.477556,32822,32762
2024-04-17_11:36:22.479409,32827,32754
2024-04-17_11:36:22.479969,32834,32776
2024-04-17_11:36:22.481606,32824,32763
2024-04-17_11:36:22.482476,32835,32766
2024-04-17_11:36:22.483726,32826,32758
2024-04-17_11:36:22.485559,32825,32756
2024-04-17_11:36:22.486641,32831,32755
2024-04-17_11:36:22.487700,32832,32763
2024-04-17_11:36:22.488729,32832,32756
2024-04-17_11:36:22.489993,32825,32757
2024-04-17_11:36:22.491751,32823,32750
2024-04-17_11:36:22.492688,32813,32761
2024-04-17_11:36:22.494421,32826,32769
2024-04-17_11:36:22.495046,32816,32754
2024-04-17_11:36:22.496812,32803,32774
2024-04-17_11:36:22.497677,32803,32786
2024-04-17_11:36:22.499192,32805,32774
2024-04-17_11:36:22.500236,32799,32760
2024-04-17_11:36:22.501869,32810,32775
2024-04-17_11:36:22.502870,32809,32779
2024-04-17_11:36:22.503988,32805,32782
2024-04-17_11:36:22.505620,32801,32768
2024-04-17_11:36:22.506795,32798,32781
2024-04-17_11:36:22.507825,32822,32778
2024-04-17_11:36:22.508880,32820,32766
2024-04-17_11:36:22.510633,32824,32763
2024-04-17_11:36:22.511831,32841,32760
2024-04-17_11:36:22.512837,32841,32749
2024-04-17_11:36:22.513824,32829,32757
2024-04-17_11:36:22.515304,32820,32755
2024-04-17_11:36:22.516893,32831,32751
2024-04-17_11:36:22.517961,32829,32769
2024-04-17_11:36:22.519185,32822,32755
2024-04-17_11:36:22.520750,32833,32755
2024-04-17_11:36:22.522044,32830,32760
2024-04-17_11:36:22.523011,32809,32764
2024-04-17_11:36:22.524036,32813,32769
2024-04-17_11:36:22.525301,32806,32759
2024-04-17_11:36:22.527025,32822,32768
2024-04-17_11:36:22.528056,32801,32766
2024-04-17_11:36:22.529163,32810,32776
2024-04-17_11:36:22.530414,32798,32760
2024-04-17_11:36:22.532026,32806,32775
2024-04-17_11:36:22.533080,32801,32777
2024-04-17_11:36:22.534023,32819,32782
2024-04-17_11:36:22.535691,32803,32776
2024-04-17_11:36:22.536948,32816,32773
2024-04-17_11:36:22.538018,32806,32774
2024-04-17_11:36:22.539025,32812,32777
2024-04-17_11:36:22.540706,32811,32778
2024-04-17_11:36:22.541971,32819,32775
2024-04-17_11:36:22.543057,32824,32764
2024-04-17_11:36:22.544064,32812,32770
2024-04-17_11:36:22.545717,32828,32767
2024-04-17_11:36:22.546966,32836,32765
2024-04-17_11:36:22.547666,32838,32766
2024-04-17_11:36:22.549097,32819,32758
2024-04-17_11:36:22.550186,32838,32761
2024-04-17_11:36:22.551985,32819,32754
2024-04-17_11:36:22.553131,32811,32757
2024-04-17_11:36:22.554133,32827,32754
2024-04-17_11:36:22.555221,32823,32766
2024-04-17_11:36:22.556980,32813,32766
2024-04-17_11:36:22.558175,32821,32766
2024-04-17_11:36:22.559173,32810,32765
2024-04-17_11:36:22.560250,32804,32762
2024-04-17_11:36:22.562004,32804,32765
2024-04-17_11:36:22.562688,32810,32767
2024-04-17_11:36:22.564406,32811,32782
2024-04-17_11:36:22.565385,32809,32765
2024-04-17_11:36:22.567040,32814,32791
2024-04-17_11:36:22.568410,32824,32779
2024-04-17_11:36:22.569408,32825,32775
2024-04-17_11:36:22.570232,32807,32777
2024-04-17_11:36:22.572065,32805,32773
2024-04-17_11:36:22.572720,32814,32777
2024-04-17_11:36:22.574413,32811,32773
2024-04-17_11:36:22.575395,32825,32771
2024-04-17_11:36:22.576514,32830,32768
2024-04-17_11:36:22.578445,32823,32768
2024-04-17_11:36:22.579437,32817,32768
2024-04-17_11:36:22.580411,32815,32768
2024-04-17_11:36:22.582047,32834,32759
2024-04-17_11:36:22.582714,32813,32770
2024-04-17_11:36:22.584389,32817,32759
2024-04-17_11:36:22.585389,32822,32746
2024-04-17_11:36:22.587061,32815,32758
2024-04-17_11:36:22.588417,32811,32771
2024-04-17_11:36:22.589406,32800,32771
2024-04-17_11:36:22.590411,32807,32763
2024-04-17_11:36:22.592087,32810,32762
2024-04-17_11:36:22.593426,32809,32765
2024-04-17_11:36:22.594430,32801,32769
2024-04-17_11:36:22.595479,32811,32757
2024-04-17_11:36:22.596572,32800,32765
2024-04-17_11:36:22.598427,32805,32767
2024-04-17_11:36:22.599466,32806,32768
2024-04-17_11:36:22.600565,32817,32777
2024-04-17_11:36:22.602143,32832,32775
2024-04-17_11:36:22.603441,32822,32781
2024-04-17_11:36:22.604523,32825,32777
2024-04-17_11:36:22.606243,32823,32764
2024-04-17_11:36:22.606580,32822,32770
2024-04-17_11:36:22.607813,32812,32778
2024-04-17_11:36:22.609085,32838,32771
2024-04-17_11:36:22.610540,32817,32768
2024-04-17_11:36:22.611570,32830,32766
2024-04-17_11:36:22.612822,32820,32762
2024-04-17_11:36:22.614081,32828,32767
2024-04-17_11:36:22.615785,32805,32762
2024-04-17_11:36:22.616602,32816,32763
2024-04-17_11:36:22.617845,32803,32753
2024-04-17_11:36:22.619618,32813,32754
2024-04-17_11:36:22.620629,32801,32751
2024-04-17_11:36:22.621592,32805,32757
2024-04-17_11:36:22.622874,32810,32763
2024-04-17_11:36:22.624653,32806,32760
2024-04-17_11:36:22.625647,32814,32777
2024-04-17_11:36:22.626613,32817,32764
2024-04-17_11:36:22.627886,32809,32764
2024-04-17_11:36:22.629681,32813,32775
2024-04-17_11:36:22.630788,32814,32780
2024-04-17_11:36:22.631682,32808,32779
2024-04-17_11:36:22.632881,32806,32768
2024-04-17_11:36:22.634147,32817,32781
2024-04-17_11:36:22.635759,32822,32771
2024-04-17_11:36:22.636771,32829,32775
2024-04-17_11:36:22.637870,32823,32772
2024-04-17_11:36:22.639726,32817,32780
2024-04-17_11:36:22.640805,32820,32776
2024-04-17_11:36:22.641770,32827,32773
2024-04-17_11:36:22.642926,32820,32769
2024-04-17_11:36:22.644752,32811,32770
2024-04-17_11:36:22.645799,32808,32773
2024-04-17_11:36:22.646842,32819,32764
2024-04-17_11:36:22.647962,32810,32751
2024-04-17_11:36:22.649720,32809,32754
2024-04-17_11:36:22.650876,32807,32755
2024-04-17_11:36:22.651861,32814,32751
2024-04-17_11:36:22.652944,32808,32763
2024-04-17_11:36:22.654754,32808,32752
2024-04-17_11:36:22.655888,32804,32764
2024-04-17_11:36:22.656693,32810,32763
2024-04-17_11:36:22.658048,32808,32770
2024-04-17_11:36:22.659752,32810,32782
2024-04-17_11:36:22.660945,32817,32777
2024-04-17_11:36:22.661706,32805,32766
2024-04-17_11:36:22.663033,32810,32763
2024-04-17_11:36:22.664778,32822,32775
2024-04-17_11:36:22.665965,32811,32767
2024-04-17_11:36:22.666961,32813,32762
2024-04-17_11:36:22.668060,32813,32770
2024-04-17_11:36:22.669404,32801,32770
2024-04-17_11:36:22.670482,32832,32772
2024-04-17_11:36:22.672004,32813,32768
2024-04-17_11:36:22.673066,32826,32770
2024-04-17_11:36:22.674403,32813,32763
2024-04-17_11:36:22.676032,32813,32779
2024-04-17_11:36:22.676748,32822,32775
2024-04-17_11:36:22.678118,32822,32755
2024-04-17_11:36:22.679804,32812,32752
2024-04-17_11:36:22.680473,32821,32761
2024-04-17_11:36:22.682082,32820,32757
2024-04-17_11:36:22.683064,32799,32758
2024-04-17_11:36:22.684836,32812,32752
2024-04-17_11:36:22.685514,32827,32757
2024-04-17_11:36:22.687122,32805,32759
2024-04-17_11:36:22.688128,32805,32763
2024-04-17_11:36:22.689839,32813,32759
2024-04-17_11:36:22.690539,32823,32752
2024-04-17_11:36:22.691804,32812,32768
2024-04-17_11:36:22.693166,32811,32771
2024-04-17_11:36:22.694894,32818,32770
2024-04-17_11:36:22.696121,32820,32762
2024-04-17_11:36:22.696792,32814,32771
2024-04-17_11:36:22.698200,32821,32785
2024-04-17_11:36:22.699968,32810,32776
2024-04-17_11:36:22.700732,32806,32773
2024-04-17_11:36:22.702414,32821,32771
2024-04-17_11:36:22.703418,32817,32768
2024-04-17_11:36:22.704931,32812,32765
2024-04-17_11:36:22.706123,32803,32762
2024-04-17_11:36:22.707389,32815,32770
2024-04-17_11:36:22.708685,32816,32780
2024-04-17_11:36:22.709889,32823,32761
2024-04-17_11:36:22.711187,32800,32759
2024-04-17_11:36:22.712546,32798,32743
2024-04-17_11:36:22.713498,32805,32757
2024-04-17_11:36:22.715029,32808,32762
2024-04-17_11:36:22.715779,32814,32754
2024-04-17_11:36:22.717085,32804,32759
2024-04-17_11:36:22.718514,32800,32758
2024-04-17_11:36:22.720078,32809,32764
2024-04-17_11:36:22.721331,32802,32764
2024-04-17_11:36:22.722085,32822,32763
2024-04-17_11:36:22.723553,32809,32767
2024-04-17_11:36:22.724968,32804,32769
2024-04-17_11:36:22.725629,32814,32767
2024-04-17_11:36:22.726899,32826,32760
2024-04-17_11:36:22.728159,32817,32771
2024-04-17_11:36:22.729994,32812,32776
2024-04-17_11:36:22.730661,32809,32778
2024-04-17_11:36:22.732480,32807,32773
2024-04-17_11:36:22.733154,32819,32773
2024-04-17_11:36:22.734508,32798,32766
2024-04-17_11:36:22.735676,32818,32757
2024-04-17_11:36:22.737488,32805,32774
2024-04-17_11:36:22.738186,32817,32766
2024-04-17_11:36:22.739580,32797,32761
2024-04-17_11:36:22.741445,32807,32776
2024-04-17_11:36:22.742505,32797,32770
2024-04-17_11:36:22.743562,32804,32766
2024-04-17_11:36:22.744582,32817,32765
2024-04-17_11:36:22.745682,32814,32765
2024-04-17_11:36:22.747531,32812,32748
2024-04-17_11:36:22.748599,32811,32767
2024-04-17_11:36:22.749562,32799,32765
2024-04-17_11:36:22.750728,32808,32750
2024-04-17_11:36:22.752600,32817,32758
2024-04-17_11:36:22.753174,32814,32770
2024-04-17_11:36:22.754599,32806,32766
2024-04-17_11:36:22.755704,32810,32770
2024-04-17_11:36:22.757513,32819,32773
2024-04-17_11:36:22.758717,32810,32776
2024-04-17_11:36:22.759676,32815,32777
2024-04-17_11:36:22.760799,32819,32775
2024-04-17_11:36:22.761973,32820,32775
2024-04-17_11:36:22.763690,32824,32777
2024-04-17_11:36:22.764715,32823,32783
2024-04-17_11:36:22.765703,32821,32769
2024-04-17_11:36:22.766959,32804,32780
2024-04-17_11:36:22.768702,32802,32756
2024-04-17_11:36:22.769703,32801,32766
2024-04-17_11:36:22.770796,32811,32763
2024-04-17_11:36:22.771993,32799,32754
2024-04-17_11:36:22.773737,32801,32774
2024-04-17_11:36:22.774766,32818,32746
2024-04-17_11:36:22.775752,32814,32765
2024-04-17_11:36:22.777580,32805,32773
2024-04-17_11:36:22.778794,32809,32758
2024-04-17_11:36:22.779802,32812,32752
2024-04-17_11:36:22.780801,32804,32766
2024-04-17_11:36:22.782006,32815,32763
2024-04-17_11:36:22.783823,32802,32764
2024-04-17_11:36:22.784529,32810,32768
2024-04-17_11:36:22.785843,32809,32759
2024-04-17_11:36:22.787041,32814,32763
2024-04-17_11:36:22.788879,32813,32768
2024-04-17_11:36:22.789852,32809,32772
2024-04-17_11:36:22.790854,32813,32770
2024-04-17_11:36:22.792624,32812,32771
2024-04-17_11:36:22.793853,32817,32769
2024-04-17_11:36:22.794551,32822,32769
2024-04-17_11:36:22.795888,32806,32776
2024-04-17_11:36:22.797033,32805,32776
2024-04-17_11:36:22.798891,32814,32768
2024-04-17_11:36:22.799919,32806,32775
2024-04-17_11:36:22.800925,32809,32773
2024-04-17_11:36:22.802634,32797,32770
2024-04-17_11:36:22.803882,32806,32771
2024-04-17_11:36:22.804554,32806,32771
2024-04-17_11:36:22.805978,32819,32762
2024-04-17_11:36:22.807077,32797,32772
2024-04-17_11:36:22.809026,32814,32766
2024-04-17_11:36:22.809817,32794,32751
2024-04-17_11:36:22.811017,32801,32765
2024-04-17_11:36:22.812511,32814,32766
2024-04-17_11:36:22.814058,32808,32765
2024-04-17_11:36:22.814818,32808,32759
2024-04-17_11:36:22.816245,32806,32763
2024-04-17_11:36:22.817399,32800,32760
2024-04-17_11:36:22.819052,32818,32768
2024-04-17_11:36:22.819812,32808,32766
2024-04-17_11:36:22.821223,32817,32770
2024-04-17_11:36:22.822404,32820,32771
2024-04-17_11:36:22.824122,32818,32760
2024-04-17_11:36:22.824845,32799,32760
2024-04-17_11:36:22.826279,32803,32771
2024-04-17_11:36:22.827577,32814,32779
2024-04-17_11:36:22.829055,32814,32782
2024-04-17_11:36:22.829831,32811,32777
2024-04-17_11:36:22.831272,32803,32771
2024-04-17_11:36:22.832152,32801,32766
2024-04-17_11:36:22.834015,32809,32767
2024-04-17_11:36:22.835187,32795,32767
2024-04-17_11:36:22.836194,32802,32772
2024-04-17_11:36:22.837228,32810,32771
2024-04-17_11:36:22.839070,32810,32758
2024-04-17_11:36:22.839682,32812,32775
2024-04-17_11:36:22.841409,32818,32768
2024-04-17_11:36:22.842413,32813,32760
2024-04-17_11:36:22.844088,32814,32773
2024-04-17_11:36:22.844694,32800,32768
2024-04-17_11:36:22.846462,32809,32757
2024-04-17_11:36:22.847497,32817,32776
2024-04-17_11:36:22.849095,32812,32755
2024-04-17_11:36:22.849796,32818,32761
2024-04-17_11:36:22.851452,32807,32761
2024-04-17_11:36:22.852392,32825,32772
2024-04-17_11:36:22.853490,32801,32761
2024-04-17_11:36:22.855400,32810,32759
2024-04-17_11:36:22.856389,32801,32772
2024-04-17_11:36:22.857193,32814,32773
2024-04-17_11:36:22.859053,32799,32774
2024-04-17_11:36:22.859737,32811,32784
2024-04-17_11:36:22.861410,32809,32764
2024-04-17_11:36:22.862235,32799,32769
2024-04-17_11:36:22.863521,32799,32761
2024-04-17_11:36:22.864746,32807,32768
2024-04-17_11:36:22.866410,32811,32778
2024-04-17_11:36:22.867410,32809,32761
2024-04-17_11:36:22.869081,32804,32771
2024-04-17_11:36:22.869733,32798,32768
2024-04-17_11:36:22.871010,32816,32764
2024-04-17_11:36:22.872452,32800,32761
2024-04-17_11:36:22.873529,32806,32770
2024-04-17_11:36:22.875424,32809,32756
2024-04-17_11:36:22.876483,32809,32765
2024-04-17_11:36:22.877474,32817,32758
2024-04-17_11:36:22.878584,32816,32759
2024-04-17_11:36:22.880418,32823,32772
2024-04-17_11:36:22.881506,32812,32751
2024-04-17_11:36:22.882533,32800,32777
2024-04-17_11:36:22.883637,32821,32765
2024-04-17_11:36:22.885494,32808,32768
2024-04-17_11:36:22.886661,32799,32778
2024-04-17_11:36:22.887734,32820,32758
2024-04-17_11:36:22.888699,32808,32774
2024-04-17_11:36:22.890547,32817,32764
2024-04-17_11:36:22.891217,32810,32756
2024-04-17_11:36:22.892648,32812,32762
2024-04-17_11:36:22.893665,32806,32781
2024-04-17_11:36:22.894924,32815,32770
2024-04-17_11:36:22.896639,32814,32768
2024-04-17_11:36:22.897625,32799,32767
2024-04-17_11:36:22.898668,32802,32773
2024-04-17_11:36:22.900444,32794,32769
2024-04-17_11:36:22.901111,32797,32761
2024-04-17_11:36:22.902693,32804,32769
2024-04-17_11:36:22.903679,32821,32777
2024-04-17_11:36:22.904848,32809,32770
2024-04-17_11:36:22.906095,32795,32754
2024-04-17_11:36:22.907725,32809,32766
2024-04-17_11:36:22.908734,32797,32768
2024-04-17_11:36:22.910445,32812,32758
2024-04-17_11:36:22.911687,32808,32761
2024-04-17_11:36:22.912754,32809,32771
2024-04-17_11:36:22.913748,32812,32768
2024-04-17_11:36:22.915517,32810,32768
2024-04-17_11:36:22.916154,32822,32763
2024-04-17_11:36:22.917819,32816,32773
2024-04-17_11:36:22.918691,32798,32766
2024-04-17_11:36:22.919991,32820,32770
2024-04-17_11:36:22.921172,32805,32769
2024-04-17_11:36:22.922873,32806,32768
2024-04-17_11:36:22.923843,32805,32766
2024-04-17_11:36:22.924947,32808,32757
2024-04-17_11:36:22.926747,32805,32775
2024-04-17_11:36:22.927883,32809,32762
2024-04-17_11:36:22.928694,32808,32772
2024-04-17_11:36:22.930026,32804,32768
2024-04-17_11:36:22.931750,32807,32770
2024-04-17_11:36:22.932921,32805,32758
2024-04-17_11:36:22.933928,32821,32768
2024-04-17_11:36:22.935010,32810,32779
2024-04-17_11:36:22.936189,32806,32763
2024-04-17_11:36:22.937958,32805,32762
2024-04-17_11:36:22.938956,32816,32769
2024-04-17_11:36:22.940038,32805,32754
2024-04-17_11:36:22.941773,32817,32765
2024-04-17_11:36:22.943023,32805,32769
2024-04-17_11:36:22.943712,32815,32764
2024-04-17_11:36:22.945002,32800,32758
2024-04-17_11:36:22.946821,32809,32758
2024-04-17_11:36:22.947475,32819,32762
2024-04-17_11:36:22.949030,32812,32763
2024-04-17_11:36:22.950023,32817,32767
2024-04-17_11:36:22.951833,32808,32774
2024-04-17_11:36:22.952504,32812,32771
2024-04-17_11:36:22.954107,32806,32765
2024-04-17_11:36:22.955088,32819,32777
2024-04-17_11:36:22.956393,32821,32780
2024-04-17_11:36:22.957472,32818,32765
2024-04-17_11:36:22.958732,32807,32775
2024-04-17_11:36:22.960093,32808,32778
2024-04-17_11:36:22.961392,32800,32751
2024-04-17_11:36:22.963071,32808,32757
2024-04-17_11:36:22.964121,32779,32755
2024-04-17_11:36:22.965433,32802,32765
2024-04-17_11:36:22.966951,32812,32767
2024-04-17_11:36:22.967713,32795,32765
2024-04-17_11:36:22.969275,32805,32771
2024-04-17_11:36:22.970181,32811,32756
2024-04-17_11:36:22.971837,32815,32773
2024-04-17_11:36:22.972508,32803,32766
2024-04-17_11:36:22.973763,32815,32764
2024-04-17_11:36:22.975459,32806,32773
2024-04-17_11:36:22.976878,32809,32764
2024-04-17_11:36:22.978134,32803,32762
2024-04-17_11:36:22.979422,32805,32770
2024-04-17_11:36:22.980560,32807,32760
2024-04-17_11:36:22.981873,32806,32764
2024-04-17_11:36:22.983300,32800,32771
2024-04-17_11:36:22.984486,32814,32776
2024-04-17_11:36:22.985491,32802,32778
2024-04-17_11:36:22.987007,32797,32775
2024-04-17_11:36:22.988249,32801,32768
2024-04-17_11:36:22.988993,32795,32765
2024-04-17_11:36:22.990494,32803,32765
2024-04-17_11:36:22.992000,32798,32768
2024-04-17_11:36:22.993244,32813,32785
2024-04-17_11:36:22.994014,32805,32763
2024-04-17_11:36:22.995456,32802,32764
2024-04-17_11:36:22.997052,32801,32771
2024-04-17_11:36:22.997747,32796,32775
2024-04-17_11:36:22.999516,32801,32759
2024-04-17_11:36:23.000276,32801,32767
2024-04-17_11:36:23.002047,32798,32770
2024-04-17_11:36:23.003249,32794,32775
2024-04-17_11:36:23.003996,32804,32768
2024-04-17_11:36:23.005504,32810,32763
2024-04-17_11:36:23.006608,32810,32756
2024-04-17_11:36:23.008285,32795,32772
2024-04-17_11:36:23.009028,32801,32772
2024-04-17_11:36:23.010284,32808,32757
2024-04-17_11:36:23.011616,32814,32766
2024-04-17_11:36:23.012823,32808,32761
2024-04-17_11:36:23.014060,32821,32756
2024-04-17_11:36:23.015297,32813,32758
2024-04-17_11:36:23.016605,32860,32741
2024-04-17_11:36:23.017771,32933,32747
2024-04-17_11:36:23.019569,33001,32768
2024-04-17_11:36:23.020308,33057,32791
2024-04-17_11:36:23.021742,33062,32789
2024-04-17_11:36:23.022827,33068,32803
2024-04-17_11:36:23.024038,33081,32773
2024-04-17_11:36:23.025337,33118,32768
2024-04-17_11:36:23.026726,33153,32790
2024-04-17_11:36:23.028487,33169,32785
2024-04-17_11:36:23.029599,33100,32786
2024-04-17_11:36:23.030700,32993,32761
2024-04-17_11:36:23.031871,32891,32737
2024-04-17_11:36:23.033497,32806,32754
2024-04-17_11:36:23.034088,32794,32787
2024-04-17_11:36:23.035807,32796,32753
2024-04-17_11:36:23.036980,32756,32750
2024-04-17_11:36:23.037824,32675,32761
2024-04-17_11:36:23.039152,32575,32719
2024-04-17_11:36:23.040379,32515,32697
2024-04-17_11:36:23.041752,32520,32788
2024-04-17_11:36:23.042947,32561,32791
2024-04-17_11:36:23.044167,32673,32759
2024-04-17_11:36:23.045491,32707,32810
2024-04-17_11:36:23.046820,32744,32785
2024-04-17_11:36:23.047978,32777,32720
2024-04-17_11:36:23.049123,32788,32779
2024-04-17_11:36:23.050958,32882,32807
2024-04-17_11:36:23.051514,32996,32776
2024-04-17_11:36:23.052830,33046,32830
2024-04-17_11:36:23.054589,33117,32841
2024-04-17_11:36:23.055820,33075,32764
2024-04-17_11:36:23.056811,33063,32769
2024-04-17_11:36:23.057806,33065,32757
2024-04-17_11:36:23.059067,33019,32753
2024-04-17_11:36:23.060846,33013,32765
2024-04-17_11:36:23.061529,32992,32768
2024-04-17_11:36:23.062864,32897,32759
2024-04-17_11:36:23.064041,32841,32739
2024-04-17_11:36:23.065970,32744,32727
2024-04-17_11:36:23.066953,32687,32726
2024-04-17_11:36:23.068017,32659,32738
2024-04-17_11:36:23.069186,32621,32733
2024-04-17_11:36:23.070929,32598,32748
2024-04-17_11:36:23.071683,32588,32759
2024-04-17_11:36:23.073050,32575,32750
2024-04-17_11:36:23.074276,32585,32756
2024-04-17_11:36:23.075942,32623,32776
2024-04-17_11:36:23.077010,32683,32800
2024-04-17_11:36:23.078049,32735,32794
2024-04-17_11:36:23.079343,32794,32801
2024-04-17_11:36:23.080994,32844,32819
2024-04-17_11:36:23.081740,32892,32832
2024-04-17_11:36:23.083133,32946,32817
2024-04-17_11:36:23.084738,32977,32821
2024-04-17_11:36:23.086022,33016,32802
2024-04-17_11:36:23.087094,33011,32785
2024-04-17_11:36:23.088108,32994,32800
2024-04-17_11:36:23.089750,32991,32793
2024-04-17_11:36:23.091019,32975,32768
2024-04-17_11:36:23.091776,32952,32769
2024-04-17_11:36:23.093139,32928,32766
2024-04-17_11:36:23.094245,32863,32727
2024-04-17_11:36:23.096025,32802,32732
2024-04-17_11:36:23.097197,32773,32737
2024-04-17_11:36:23.098206,32729,32734
2024-04-17_11:36:23.099436,32699,32742
2024-04-17_11:36:23.101016,32684,32736
2024-04-17_11:36:23.101793,32635,32719
2024-04-17_11:36:23.103235,32617,32747
2024-04-17_11:36:23.104277,32623,32754
2024-04-17_11:36:23.106095,32630,32767
2024-04-17_11:36:23.107294,32675,32795
