2024-04-17_11:41:55.921529,32914,32768
2024-04-17_11:41:55.923139,32912,32783
2024-04-17_11:41:55.923946,32917,32785
2024-04-17_11:41:55.925344,32907,32777
2024-04-17_11:41:55.926501,32917,32786
2024-04-17_11:41:55.928063,32900,32792
2024-04-17_11:41:55.929124,32892,32793
2024-04-17_11:41:55.929850,32909,32797
2024-04-17_11:41:55.931286,32903,32791
2024-04-17_11:41:55.933060,32906,32777
2024-04-17_11:41:55.933684,32910,32782
2024-04-17_11:41:55.935348,32917,32770
2024-04-17_11:41:55.936399,32914,32759
2024-04-17_11:41:55.937648,32915,32760
2024-04-17_11:41:55.938739,32923,32738
2024-04-17_11:41:55.940382,32931,32733
2024-04-17_11:41:55.941392,32915,32737
2024-04-17_11:41:55.942658,32922,32723
2024-04-17_11:41:55.944211,32930,32725
2024-04-17_11:41:55.945383,32921,32722
2024-04-17_11:41:55.946465,32925,32727
2024-04-17_11:41:55.947486,32921,32729
2024-04-17_11:41:55.949180,32922,32733
2024-04-17_11:41:55.950471,32909,32745
2024-04-17_11:41:55.951543,32910,32746
2024-04-17_11:41:55.952575,32931,32747
2024-04-17_11:41:55.954279,32910,32759
2024-04-17_11:41:55.955542,32914,32767
2024-04-17_11:41:55.956488,32908,32783
2024-04-17_11:41:55.957774,32903,32801
2024-04-17_11:41:55.959229,32912,32790
2024-04-17_11:41:55.960544,32908,32787
2024-04-17_11:41:55.961361,32898,32791
2024-04-17_11:41:55.962760,32890,32793
2024-04-17_11:41:55.964339,32911,32800
2024-04-17_11:41:55.965582,32899,32780
2024-04-17_11:41:55.966621,32914,32770
2024-04-17_11:41:55.967627,32917,32767
2024-04-17_11:41:55.969286,32920,32766
2024-04-17_11:41:55.970600,32916,32764
2024-04-17_11:41:55.971690,32928,32760
2024-04-17_11:41:55.972794,32918,32739
2024-04-17_11:41:55.974274,32910,32745
2024-04-17_11:41:55.975586,32928,32736
2024-04-17_11:41:55.976685,32933,32735
2024-04-17_11:41:55.977771,32934,32726
2024-04-17_11:41:55.979046,32919,32737
2024-04-17_11:41:55.980629,32913,32751
2024-04-17_11:41:55.981700,32925,32740
2024-04-17_11:41:55.982840,32919,32749
2024-04-17_11:41:55.984395,32913,32742
2024-04-17_11:41:55.985643,32913,32748
2024-04-17_11:41:55.986801,32910,32769
2024-04-17_11:41:55.987848,32919,32776
2024-04-17_11:41:55.989104,32906,32773
2024-04-17_11:41:55.990650,32902,32765
2024-04-17_11:41:55.991834,32901,32786
2024-04-17_11:41:55.992836,32903,32791
2024-04-17_11:41:55.994031,32903,32783
2024-04-17_11:41:55.995612,32899,32779
2024-04-17_11:41:55.996388,32908,32785
2024-04-17_11:41:55.997789,32912,32779
2024-04-17_11:41:55.999036,32912,32773
2024-04-17_11:41:56.000642,32920,32764
2024-04-17_11:41:56.001847,32921,32766
2024-04-17_11:41:56.002832,32923,32772
2024-04-17_11:41:56.004048,32914,32754
2024-04-17_11:41:56.005791,32913,32754
2024-04-17_11:41:56.006438,32908,32738
2024-04-17_11:41:56.008078,32917,32741
2024-04-17_11:41:56.009087,32927,32748
2024-04-17_11:41:56.010822,32911,32743
2024-04-17_11:41:56.012110,32924,32738
2024-04-17_11:41:56.013069,32916,32745
2024-04-17_11:41:56.014113,32912,32733
2024-04-17_11:41:56.015843,32923,32742
2024-04-17_11:41:56.016459,32911,32740
2024-04-17_11:41:56.018059,32924,32746
2024-04-17_11:41:56.019001,32909,32761
2024-04-17_11:41:56.020843,32906,32764
2024-04-17_11:41:56.022110,32907,32770
2024-04-17_11:41:56.022999,32921,32770
2024-04-17_11:41:56.024090,32894,32771
2024-04-17_11:41:56.025697,32896,32778
2024-04-17_11:41:56.027082,32900,32791
2024-04-17_11:41:56.028071,32902,32776
2024-04-17_11:41:56.028997,32902,32765
2024-04-17_11:41:56.030366,32899,32777
2024-04-17_11:41:56.032068,32919,32764
2024-04-17_11:41:56.033069,32911,32765
2024-04-17_11:41:56.034017,32909,32767
2024-04-17_11:41:56.035722,32912,32757
2024-04-17_11:41:56.036502,32916,32747
2024-04-17_11:41:56.038063,32911,32753
2024-04-17_11:41:56.039244,32918,32733
2024-04-17_11:41:56.040293,32927,32754
2024-04-17_11:41:56.042067,32903,32733
2024-04-17_11:41:56.043116,32919,32735
2024-04-17_11:41:56.044227,32914,32740
2024-04-17_11:41:56.045338,32911,32744
2024-04-17_11:41:56.046421,32928,32737
2024-04-17_11:41:56.048131,32904,32754
2024-04-17_11:41:56.049440,32912,32746
2024-04-17_11:41:56.050453,32918,32753
2024-04-17_11:41:56.052029,32911,32753
2024-04-17_11:41:56.053231,32905,32758
2024-04-17_11:41:56.054417,32900,32777
2024-04-17_11:41:56.055489,32902,32771
2024-04-17_11:41:56.057060,32909,32765
2024-04-17_11:41:56.058276,32904,32783
2024-04-17_11:41:56.059261,32911,32777
2024-04-17_11:41:56.060332,32902,32773
2024-04-17_11:41:56.062028,32902,32783
2024-04-17_11:41:56.063316,32907,32779
2024-04-17_11:41:56.064399,32903,32774
2024-04-17_11:41:56.065471,32921,32760
2024-04-17_11:41:56.067024,32921,32757
2024-04-17_11:41:56.067815,32914,32756
2024-04-17_11:41:56.069319,32921,32754
2024-04-17_11:41:56.070491,32913,32754
2024-04-17_11:41:56.072016,32907,32742
2024-04-17_11:41:56.073261,32906,32745
2024-04-17_11:41:56.074335,32913,32738
2024-04-17_11:41:56.075502,32917,32727
2024-04-17_11:41:56.076707,32914,32741
2024-04-17_11:41:56.078332,32920,32736
2024-04-17_11:41:56.079400,32914,32740
2024-04-17_11:41:56.080383,32898,32751
2024-04-17_11:41:56.082105,32917,32753
2024-04-17_11:41:56.082860,32904,32756
2024-04-17_11:41:56.084394,32914,32760
2024-04-17_11:41:56.085528,32902,32757
2024-04-17_11:41:56.087094,32902,32768
2024-04-17_11:41:56.088355,32896,32768
2024-04-17_11:41:56.089427,32908,32770
2024-04-17_11:41:56.090483,32909,32771
2024-04-17_11:41:56.092107,32894,32775
2024-04-17_11:41:56.092832,32915,32770
2024-04-17_11:41:56.094510,32902,32783
2024-04-17_11:41:56.095462,32897,32788
2024-04-17_11:41:56.096753,32910,32775
2024-04-17_11:41:56.097886,32912,32772
2024-04-17_11:41:56.099544,32908,32759
2024-04-17_11:41:56.100532,32913,32765
2024-04-17_11:41:56.101759,32920,32746
2024-04-17_11:41:56.102916,32906,32743
2024-04-17_11:41:56.104585,32913,32755
2024-04-17_11:41:56.105582,32905,32751
2024-04-17_11:41:56.106832,32918,32751
2024-04-17_11:41:56.108400,32914,32738
2024-04-17_11:41:56.109619,32908,32750
2024-04-17_11:41:56.110632,32905,32742
2024-04-17_11:41:56.111826,32903,32736
2024-04-17_11:41:56.113443,32909,32753
2024-04-17_11:41:56.114680,32912,32752
2024-04-17_11:41:56.115638,32902,32763
2024-04-17_11:41:56.116890,32899,32757
2024-04-17_11:41:56.118454,32910,32781
2024-04-17_11:41:56.119204,32902,32765
2024-04-17_11:41:56.120712,32894,32767
2024-04-17_11:41:56.121880,32900,32764
2024-04-17_11:41:56.123420,32906,32770
2024-04-17_11:41:56.124772,32899,32779
2024-04-17_11:41:56.125764,32905,32777
2024-04-17_11:41:56.126955,32899,32777
2024-04-17_11:41:56.128490,32906,32763
2024-04-17_11:41:56.129774,32913,32786
2024-04-17_11:41:56.130788,32904,32764
2024-04-17_11:41:56.131785,32899,32759
2024-04-17_11:41:56.133485,32917,32750
2024-04-17_11:41:56.134724,32905,32756
2024-04-17_11:41:56.135819,32927,32754
2024-04-17_11:41:56.136919,32900,32752
2024-04-17_11:41:56.138451,32910,32745
2024-04-17_11:41:56.139178,32918,32745
2024-04-17_11:41:56.141050,32899,32753
2024-04-17_11:41:56.142121,32905,32751
2024-04-17_11:41:56.143665,32915,32742
2024-04-17_11:41:56.144700,32904,32747
2024-04-17_11:41:56.145438,32909,32751
2024-04-17_11:41:56.146993,32908,32753
2024-04-17_11:41:56.148513,32907,32750
2024-04-17_11:41:56.149761,32899,32764
2024-04-17_11:41:56.150561,32898,32764
2024-04-17_11:41:56.152033,32903,32756
2024-04-17_11:41:56.153520,32902,32770
2024-04-17_11:41:56.154781,32901,32763
2024-04-17_11:41:56.155460,32897,32764
2024-04-17_11:41:56.157032,32902,32760
2024-04-17_11:41:56.158570,32910,32770
2024-04-17_11:41:56.159785,32910,32774
2024-04-17_11:41:56.161037,32909,32777
2024-04-17_11:41:56.162048,32906,32771
2024-04-17_11:41:56.163546,32902,32761
2024-04-17_11:41:56.164368,32909,32768
2024-04-17_11:41:56.165572,32907,32766
2024-04-17_11:41:56.167070,32921,32766
2024-04-17_11:41:56.168648,32913,32744
2024-04-17_11:41:56.169811,32912,32750
2024-04-17_11:41:56.171164,32914,32750
2024-04-17_11:41:56.172111,32908,32750
2024-04-17_11:41:56.173279,32922,32741
2024-04-17_11:41:56.174866,32914,32740
2024-04-17_11:41:56.176117,32918,32752
2024-04-17_11:41:56.177145,32907,32743
2024-04-17_11:41:56.178388,32908,32744
2024-04-17_11:41:56.180127,32900,32755
2024-04-17_11:41:56.181186,32906,32758
2024-04-17_11:41:56.181870,32915,32766
2024-04-17_11:41:56.183370,32904,32759
2024-04-17_11:41:56.184517,32898,32754
2024-04-17_11:41:56.185631,32898,32766
2024-04-17_11:41:56.187169,32906,32767
2024-04-17_11:41:56.188279,32912,32786
2024-04-17_11:41:56.190073,32911,32762
2024-04-17_11:41:56.191187,32907,32773
2024-04-17_11:41:56.192281,32909,32771
2024-04-17_11:41:56.193433,32905,32765
2024-04-17_11:41:56.195106,32906,32758
2024-04-17_11:41:56.196198,32907,32764
2024-04-17_11:41:56.197277,32898,32765
2024-04-17_11:41:56.198392,32912,32755
2024-04-17_11:41:56.199358,32925,32763
2024-04-17_11:41:56.200723,32911,32751
2024-04-17_11:41:56.202345,32911,32751
2024-04-17_11:41:56.203386,32906,32760
2024-04-17_11:41:56.204623,32915,32749
2024-04-17_11:41:56.206188,32910,32748
2024-04-17_11:41:56.207350,32910,32747
2024-04-17_11:41:56.208357,32905,32761
2024-04-17_11:41:56.209650,32903,32750
2024-04-17_11:41:56.210737,32905,32742
2024-04-17_11:41:56.212060,32899,32739
2024-04-17_11:41:56.213423,32906,32754
2024-04-17_11:41:56.214676,32905,32766
2024-04-17_11:41:56.216210,32903,32758
2024-04-17_11:41:56.217429,32904,32764
2024-04-17_11:41:56.218415,32912,32766
2024-04-17_11:41:56.219709,32908,32767
2024-04-17_11:41:56.221293,32898,32763
2024-04-17_11:41:56.222468,32896,32777
2024-04-17_11:41:56.223250,32903,32766
2024-04-17_11:41:56.224680,32910,32775
2024-04-17_11:41:56.226241,32913,32756
2024-04-17_11:41:56.227443,32906,32752
2024-04-17_11:41:56.228554,32904,32758
2024-04-17_11:41:56.229750,32894,32773
2024-04-17_11:41:56.231307,32903,32755
2024-04-17_11:41:56.232566,32900,32755
2024-04-17_11:41:56.233559,32912,32752
2024-04-17_11:41:56.234787,32916,32757
2024-04-17_11:41:56.236336,32902,32758
2024-04-17_11:41:56.237590,32909,32755
2024-04-17_11:41:56.238635,32906,32759
2024-04-17_11:41:56.239791,32913,32748
2024-04-17_11:41:56.240994,32905,32752
2024-04-17_11:41:56.242595,32899,32748
2024-04-17_11:41:56.243689,32889,32752
2024-04-17_11:41:56.244811,32897,32755
2024-04-17_11:41:56.245943,32906,32768
2024-04-17_11:41:56.247531,32905,32751
2024-04-17_11:41:56.248299,32904,32752
2024-04-17_11:41:56.249726,32895,32764
2024-04-17_11:41:56.251336,32899,32756
2024-04-17_11:41:56.252634,32905,32771
2024-04-17_11:41:56.253428,32897,32768
2024-04-17_11:41:56.254853,32911,32772
2024-04-17_11:41:56.256403,32898,32762
2024-04-17_11:41:56.257646,32908,32764
2024-04-17_11:41:56.258357,32895,32765
2024-04-17_11:41:56.259860,32896,32767
2024-04-17_11:41:56.261112,32905,32756
2024-04-17_11:41:56.262690,32901,32768
2024-04-17_11:41:56.263781,32915,32764
2024-04-17_11:41:56.264793,32907,32758
2024-04-17_11:41:56.265896,32898,32747
2024-04-17_11:41:56.267606,32902,32758
2024-04-17_11:41:56.268816,32901,32743
2024-04-17_11:41:56.269813,32926,32752
2024-04-17_11:41:56.271081,32906,32755
2024-04-17_11:41:56.272602,32895,32763
2024-04-17_11:41:56.273845,32898,32739
2024-04-17_11:41:56.274861,32905,32750
2024-04-17_11:41:56.276041,32902,32760
2024-04-17_11:41:56.277618,32903,32751
2024-04-17_11:41:56.279072,32902,32741
2024-04-17_11:41:56.280058,32903,32760
2024-04-17_11:41:56.281119,32909,32761
2024-04-17_11:41:56.282820,32892,32772
2024-04-17_11:41:56.284079,32909,32765
2024-04-17_11:41:56.285062,32911,32755
2024-04-17_11:41:56.286052,32896,32770
2024-04-17_11:41:56.287828,32898,32767
2024-04-17_11:41:56.288430,32908,32769
2024-04-17_11:41:56.290054,32910,32771
2024-04-17_11:41:56.291114,32898,32768
2024-04-17_11:41:56.292848,32919,32759
2024-04-17_11:41:56.294015,32900,32757
2024-04-17_11:41:56.295013,32892,32768
2024-04-17_11:41:56.296033,32897,32759
2024-04-17_11:41:56.297630,32898,32754
2024-04-17_11:41:56.299041,32909,32759
2024-04-17_11:41:56.300061,32904,32757
2024-04-17_11:41:56.301138,32893,32753
2024-04-17_11:41:56.302784,32900,32750
2024-04-17_11:41:56.303569,32910,32756
2024-04-17_11:41:56.305107,32902,32751
2024-04-17_11:41:56.306078,32918,32749
2024-04-17_11:41:56.307347,32908,32762
2024-04-17_11:41:56.309134,32901,32751
2024-04-17_11:41:56.309765,32905,32759
2024-04-17_11:41:56.311086,32906,32761
2024-04-17_11:41:56.312564,32915,32757
2024-04-17_11:41:56.313520,32905,32771
2024-04-17_11:41:56.315141,32900,32775
2024-04-17_11:41:56.316325,32907,32761
2024-04-17_11:41:56.317448,32897,32761
2024-04-17_11:41:56.319120,32911,32765
2024-04-17_11:41:56.320162,32888,32762
2024-04-17_11:41:56.321430,32898,32779
2024-04-17_11:41:56.322468,32892,32790
2024-04-17_11:41:56.324072,32897,32763
2024-04-17_11:41:56.324824,32894,32770
2024-04-17_11:41:56.326438,32900,32752
2024-04-17_11:41:56.327326,32894,32769
2024-04-17_11:41:56.328592,32908,32767
2024-04-17_11:41:56.330236,32896,32761
2024-04-17_11:41:56.331500,32904,32762
2024-04-17_11:41:56.332498,32905,32757
2024-04-17_11:41:56.334113,32904,32763
2024-04-17_11:41:56.334838,32899,32746
2024-04-17_11:41:56.336333,32901,32757
2024-04-17_11:41:56.337353,32899,32766
2024-04-17_11:41:56.339021,32895,32752
2024-04-17_11:41:56.339832,32904,32755
2024-04-17_11:41:56.341327,32901,32752
2024-04-17_11:41:56.342508,32914,32747
2024-04-17_11:41:56.344066,32900,32762
2024-04-17_11:41:56.345337,32906,32756
2024-04-17_11:41:56.346404,32905,32763
2024-04-17_11:41:56.347330,32901,32756
2024-04-17_11:41:56.349076,32898,32763
2024-04-17_11:41:56.350327,32904,32755
2024-04-17_11:41:56.351396,32901,32769
2024-04-17_11:41:56.352509,32899,32773
2024-04-17_11:41:56.354111,32905,32758
2024-04-17_11:41:56.355371,32907,32778
2024-04-17_11:41:56.356448,32911,32762
2024-04-17_11:41:56.357562,32899,32753
2024-04-17_11:41:56.358851,32915,32760
2024-04-17_11:41:56.360425,32902,32754
2024-04-17_11:41:56.361551,32916,32760
2024-04-17_11:41:56.362639,32907,32758
2024-04-17_11:41:56.364138,32887,32763
2024-04-17_11:41:56.365387,32899,32748
2024-04-17_11:41:56.366538,32906,32757
2024-04-17_11:41:56.367565,32891,32744
2024-04-17_11:41:56.368816,32908,32747
2024-04-17_11:41:56.369891,32910,32748
2024-04-17_11:41:56.371567,32892,32758
2024-04-17_11:41:56.372577,32895,32752
2024-04-17_11:41:56.373834,32895,32757
2024-04-17_11:41:56.375399,32906,32748
2024-04-17_11:41:56.376593,32914,32751
2024-04-17_11:41:56.377605,32909,32765
2024-04-17_11:41:56.378923,32913,32754
2024-04-17_11:41:56.380496,32902,32765
2024-04-17_11:41:56.381711,32903,32755
2024-04-17_11:41:56.382704,32912,32771
2024-04-17_11:41:56.383951,32902,32761
2024-04-17_11:41:56.385059,32908,32761
2024-04-17_11:41:56.386746,32908,32762
2024-04-17_11:41:56.387706,32889,32777
2024-04-17_11:41:56.388960,32903,32760
2024-04-17_11:41:56.390524,32896,32774
2024-04-17_11:41:56.391784,32903,32756
2024-04-17_11:41:56.392725,32888,32755
2024-04-17_11:41:56.394001,32893,32752
2024-04-17_11:41:56.395133,32902,32766
2024-04-17_11:41:56.396755,32895,32770
2024-04-17_11:41:56.397557,32913,32765
2024-04-17_11:41:56.398909,32902,32747
2024-04-17_11:41:56.400478,32900,32759
2024-04-17_11:41:56.401732,32897,32762
2024-04-17_11:41:56.402781,32908,32765
2024-04-17_11:41:56.403915,32908,32741
2024-04-17_11:41:56.405485,32908,32751
2024-04-17_11:41:56.406289,32898,32749
2024-04-17_11:41:56.407835,32899,32756
2024-04-17_11:41:56.408936,32901,32766
2024-04-17_11:41:56.410501,32898,32755
2024-04-17_11:41:56.411756,32890,32754
2024-04-17_11:41:56.413077,32903,32755
2024-04-17_11:41:56.414141,32911,32777
2024-04-17_11:41:56.415674,32896,32765
2024-04-17_11:41:56.416760,32903,32767
2024-04-17_11:41:56.418079,32903,32767
2024-04-17_11:41:56.419112,32902,32757
2024-04-17_11:41:56.420527,32896,32764
2024-04-17_11:41:56.421725,32894,32755
2024-04-17_11:41:56.423004,32894,32782
2024-04-17_11:41:56.424020,32891,32763
2024-04-17_11:41:56.425485,32905,32761
2024-04-17_11:41:56.426736,32900,32760
2024-04-17_11:41:56.427469,32895,32767
2024-04-17_11:41:56.428992,32891,32759
2024-04-17_11:41:56.430546,32890,32756
2024-04-17_11:41:56.431762,32903,32765
2024-04-17_11:41:56.432496,32909,32770
2024-04-17_11:41:56.434010,32905,32740
2024-04-17_11:41:56.435566,32902,32754
2024-04-17_11:41:56.436816,32899,32760
2024-04-17_11:41:56.438066,32910,32758
2024-04-17_11:41:56.438749,32908,32757
2024-04-17_11:41:56.440533,32906,32771
2024-04-17_11:41:56.441256,32908,32756
2024-04-17_11:41:56.443039,32897,32748
2024-04-17_11:41:56.443769,32896,32760
2024-04-17_11:41:56.445321,32899,32751
2024-04-17_11:41:56.446812,32901,32763
2024-04-17_11:41:56.448120,32899,32755
2024-04-17_11:41:56.449074,32896,32759
2024-04-17_11:41:56.450138,32915,32772
2024-04-17_11:41:56.452056,32902,32764
2024-04-17_11:41:56.453122,32901,32763
2024-04-17_11:41:56.454173,32908,32750
2024-04-17_11:41:56.455171,32890,32767
2024-04-17_11:41:56.457056,32904,32771
2024-04-17_11:41:56.458087,32897,32774
2024-04-17_11:41:56.458900,32909,32767
2024-04-17_11:41:56.460436,32902,32766
2024-04-17_11:41:56.461570,32914,32758
2024-04-17_11:41:56.462606,32915,32762
2024-04-17_11:41:56.463832,32894,32755
2024-04-17_11:41:56.465240,32894,32750
2024-04-17_11:41:56.467020,32904,32759
2024-04-17_11:41:56.468125,32900,32755
2024-04-17_11:41:56.468848,32901,32750
2024-04-17_11:41:56.470253,32915,32754
2024-04-17_11:41:56.472055,32902,32751
2024-04-17_11:41:56.473166,32899,32754
2024-04-17_11:41:56.473959,32897,32750
2024-04-17_11:41:56.475272,32896,32761
2024-04-17_11:41:56.476521,32897,32760
2024-04-17_11:41:56.478140,32902,32753
2024-04-17_11:41:56.479334,32910,32757
2024-04-17_11:41:56.480297,32899,32763
2024-04-17_11:41:56.481525,32900,32770
2024-04-17_11:41:56.482664,32895,32768
2024-04-17_11:41:56.484373,32904,32758
2024-04-17_11:41:56.485340,32904,32761
2024-04-17_11:41:56.486431,32899,32757
2024-04-17_11:41:56.487759,32904,32770
2024-04-17_11:41:56.489015,32896,32752
2024-04-17_11:41:56.490430,32901,32765
2024-04-17_11:41:56.491514,32898,32749
2024-04-17_11:41:56.492862,32908,32753
2024-04-17_11:41:56.494452,32903,32760
2024-04-17_11:41:56.495470,32908,32764
2024-04-17_11:41:56.496627,32909,32758
2024-04-17_11:41:56.498288,32898,32750
2024-04-17_11:41:56.499551,32904,32742
2024-04-17_11:41:56.500478,32897,32760
2024-04-17_11:41:56.501623,32908,32756
2024-04-17_11:41:56.503277,32903,32749
2024-04-17_11:41:56.504501,32907,32753
2024-04-17_11:41:56.505521,32907,32761
2024-04-17_11:41:56.506461,32913,32757
2024-04-17_11:41:56.507738,32896,32765
2024-04-17_11:41:56.509518,32901,32759
2024-04-17_11:41:56.510554,32900,32755
2024-04-17_11:41:56.511724,32910,32756
2024-04-17_11:41:56.513326,32909,32757
2024-04-17_11:41:56.514510,32900,32754
2024-04-17_11:41:56.515284,32901,32764
2024-04-17_11:41:56.516801,32889,32766
2024-04-17_11:41:56.517926,32904,32761
2024-04-17_11:41:56.519603,32898,32764
2024-04-17_11:41:56.520697,32896,32763
2024-04-17_11:41:56.521797,32886,32771
2024-04-17_11:41:56.522985,32904,32754
2024-04-17_11:41:56.524599,32909,32765
2024-04-17_11:41:56.525681,32897,32752
2024-04-17_11:41:56.526760,32913,32759
2024-04-17_11:41:56.528007,32909,32757
2024-04-17_11:41:56.529547,32895,32756
2024-04-17_11:41:56.530743,32897,32770
2024-04-17_11:41:56.531749,32905,32751
2024-04-17_11:41:56.532949,32915,32759
2024-04-17_11:41:56.534630,32902,32756
2024-04-17_11:41:56.535815,32950,32738
2024-04-17_11:41:56.536855,32998,32742
2024-04-17_11:41:56.537831,33058,32764
2024-04-17_11:41:56.539613,33122,32767
2024-04-17_11:41:56.540851,33156,32765
2024-04-17_11:41:56.541763,33157,32787
2024-04-17_11:41:56.543059,33175,32767
2024-04-17_11:41:56.544683,33183,32756
2024-04-17_11:41:56.545392,33232,32777
2024-04-17_11:41:56.546864,33261,32778
2024-04-17_11:41:56.548141,33213,32767
2024-04-17_11:41:56.549782,33125,32759
2024-04-17_11:41:56.550391,33030,32761
2024-04-17_11:41:56.552101,32938,32746
2024-04-17_11:41:56.553125,32891,32767
2024-04-17_11:41:56.554809,32883,32740
2024-04-17_11:41:56.556044,32853,32756
2024-04-17_11:41:56.557075,32793,32769
2024-04-17_11:41:56.558085,32719,32722
2024-04-17_11:41:56.559634,32647,32710
2024-04-17_11:41:56.561054,32614,32756
2024-04-17_11:41:56.562069,32651,32754
2024-04-17_11:41:56.562998,32742,32757
2024-04-17_11:41:56.564799,32768,32822
2024-04-17_11:41:56.566070,32842,32773
2024-04-17_11:41:56.567078,32867,32720
2024-04-17_11:41:56.568171,32867,32782
2024-04-17_11:41:56.569951,32969,32772
2024-04-17_11:41:56.570592,33063,32763
2024-04-17_11:41:56.572069,33110,32818
2024-04-17_11:41:56.573206,33189,32831
2024-04-17_11:41:56.574249,33185,32759
2024-04-17_11:41:56.576106,33173,32778
2024-04-17_11:41:56.577114,33158,32775
2024-04-17_11:41:56.578088,33136,32734
2024-04-17_11:41:56.579184,33122,32757
2024-04-17_11:41:56.581103,33086,32781
2024-04-17_11:41:56.582121,33016,32753
2024-04-17_11:41:56.583201,32966,32737
2024-04-17_11:41:56.584452,32873,32731
2024-04-17_11:41:56.586095,32813,32723
2024-04-17_11:41:56.586776,32780,32727
2024-04-17_11:41:56.588228,32723,32730
2024-04-17_11:41:56.589335,32690,32720
2024-04-17_11:41:56.590582,32676,32749
2024-04-17_11:41:56.592260,32655,32749
2024-04-17_11:41:56.593287,32692,32766
2024-04-17_11:41:56.594525,32729,32767
2024-04-17_11:41:56.596080,32759,32774
2024-04-17_11:41:56.596794,32816,32786
2024-04-17_11:41:56.598258,32855,32787
2024-04-17_11:41:56.599528,32913,32812
2024-04-17_11:41:56.600614,32991,32814
2024-04-17_11:41:56.601681,33034,32812
2024-04-17_11:41:56.603476,33063,32819
2024-04-17_11:41:56.604537,33089,32804
2024-04-17_11:41:56.606082,33105,32782
2024-04-17_11:41:56.607344,33094,32789
2024-04-17_11:41:56.608277,33103,32777
