2024-04-16_20:06:34.745398,32765,32777
2024-04-16_20:06:34.746183,32777,32768
2024-04-16_20:06:34.747377,32767,32776
2024-04-16_20:06:34.748051,32772,32771
2024-04-16_20:06:34.749240,32769,32775
2024-04-16_20:06:34.750600,32775,32767
2024-04-16_20:06:34.751133,32766,32778
2024-04-16_20:06:34.751720,32775,32769
2024-04-16_20:06:34.753015,32768,32776
2024-04-16_20:06:34.754157,32775,32768
2024-04-16_20:06:34.755019,32767,32774
2024-04-16_20:06:34.755505,32771,32769
2024-04-16_20:06:34.756686,32770,32773
2024-04-16_20:06:34.757927,32776,32769
2024-04-16_20:06:34.758487,32766,32774
2024-04-16_20:06:34.759205,32776,32771
2024-04-16_20:06:34.760386,32768,32776
2024-04-16_20:06:34.761116,32777,32770
2024-04-16_20:06:34.762258,32771,32775
2024-04-16_20:06:34.762947,32775,32767
2024-04-16_20:06:34.764168,32769,32776
2024-04-16_20:06:34.765194,32775,32771
2024-04-16_20:06:34.766028,32771,32775
2024-04-16_20:06:34.766861,32776,32771
2024-04-16_20:06:34.768028,32771,32778
2024-04-16_20:06:34.769166,32779,32771
2024-04-16_20:06:34.769891,32770,32777
2024-04-16_20:06:34.770491,32780,32768
2024-04-16_20:06:34.771712,32771,32776
2024-04-16_20:06:34.772398,32775,32770
2024-04-16_20:06:34.773590,32773,32778
2024-04-16_20:06:34.774362,32776,32771
2024-04-16_20:06:34.775458,32766,32778
2024-04-16_20:06:34.776252,32775,32769
2024-04-16_20:06:34.777473,32770,32777
2024-04-16_20:06:34.778402,32778,32767
2024-04-16_20:06:34.779384,32771,32777
2024-04-16_20:06:34.780500,32778,32767
2024-04-16_20:06:34.781254,32767,32776
2024-04-16_20:06:34.782367,32775,32767
2024-04-16_20:06:34.783057,32767,32775
2024-04-16_20:06:34.783714,32776,32768
2024-04-16_20:06:34.784953,32766,32778
2024-04-16_20:06:34.786120,32777,32770
2024-04-16_20:06:34.786873,32768,32778
2024-04-16_20:06:34.787443,32776,32770
2024-04-16_20:06:34.788650,32769,32778
2024-04-16_20:06:34.789516,32778,32771
2024-04-16_20:06:34.790610,32769,32774
2024-04-16_20:06:34.791181,32774,32766
2024-04-16_20:06:34.792436,32770,32776
2024-04-16_20:06:34.793057,32776,32768
2024-04-16_20:06:34.794267,32769,32777
2024-04-16_20:06:34.794922,32776,32767
2024-04-16_20:06:34.796138,32767,32777
2024-04-16_20:06:34.797445,32777,32770
2024-04-16_20:06:34.798084,32770,32776
2024-04-16_20:06:34.799322,32776,32769
2024-04-16_20:06:34.799999,32772,32778
2024-04-16_20:06:34.800663,32776,32771
2024-04-16_20:06:34.801931,32769,32777
2024-04-16_20:06:34.802918,32780,32768
2024-04-16_20:06:34.803805,32773,32775
2024-04-16_20:06:34.804397,32778,32771
2024-04-16_20:06:34.805602,32769,32776
2024-04-16_20:06:34.806392,32777,32768
2024-04-16_20:06:34.807554,32767,32776
2024-04-16_20:06:34.808762,32776,32772
2024-04-16_20:06:34.809661,32765,32776
2024-04-16_20:06:34.810678,32777,32767
2024-04-16_20:06:34.811414,32768,32777
2024-04-16_20:06:34.812623,32776,32768
2024-04-16_20:06:34.813254,32767,32775
2024-04-16_20:06:34.814489,32776,32766
2024-04-16_20:06:34.815015,32771,32777
2024-04-16_20:06:34.815901,32777,32770
2024-04-16_20:06:34.817182,32769,32778
2024-04-16_20:06:34.817556,32776,32768
2024-04-16_20:06:34.818890,32768,32778
2024-04-16_20:06:34.819408,32775,32765
2024-04-16_20:06:34.820583,32770,32777
2024-04-16_20:06:34.821349,32776,32768
2024-04-16_20:06:34.822504,32772,32777
2024-04-16_20:06:34.823173,32775,32770
2024-04-16_20:06:34.824418,32771,32776
2024-04-16_20:06:34.825090,32778,32767
2024-04-16_20:06:34.826276,32768,32778
2024-04-16_20:06:34.827001,32777,32768
2024-04-16_20:06:34.828120,32771,32779
2024-04-16_20:06:34.829023,32778,32770
2024-04-16_20:06:34.830093,32769,32776
2024-04-16_20:06:34.830662,32776,32769
2024-04-16_20:06:34.831846,32772,32775
2024-04-16_20:06:34.832549,32775,32768
2024-04-16_20:06:34.833945,32768,32775
2024-04-16_20:06:34.835000,32775,32771
2024-04-16_20:06:34.835716,32767,32775
2024-04-16_20:06:34.836387,32778,32769
2024-04-16_20:06:34.837540,32770,32778
2024-04-16_20:06:34.838275,32777,32768
2024-04-16_20:06:34.839357,32768,32776
2024-04-16_20:06:34.840156,32778,32770
2024-04-16_20:06:34.841275,32767,32779
2024-04-16_20:06:34.842147,32777,32767
2024-04-16_20:06:34.843202,32768,32777
2024-04-16_20:06:34.844222,32775,32770
2024-04-16_20:06:34.845125,32767,32776
2024-04-16_20:06:34.845833,32775,32771
2024-04-16_20:06:34.847080,32770,32776
2024-04-16_20:06:34.848178,32777,32766
2024-04-16_20:06:34.848887,32768,32776
2024-04-16_20:06:34.849514,32777,32769
2024-04-16_20:06:34.850871,32768,32776
2024-04-16_20:06:34.852052,32778,32772
2024-04-16_20:06:34.852571,32770,32777
2024-04-16_20:06:34.853243,32779,32771
2024-04-16_20:06:34.854513,32770,32781
2024-04-16_20:06:34.855206,32775,32769
2024-04-16_20:06:34.856445,32767,32779
2024-04-16_20:06:34.857021,32776,32771
2024-04-16_20:06:34.858246,32768,32777
2024-04-16_20:06:34.859372,32776,32770
2024-04-16_20:06:34.860034,32769,32776
2024-04-16_20:06:34.861284,32776,32771
2024-04-16_20:06:34.861964,32766,32776
2024-04-16_20:06:34.863267,32778,32768
2024-04-16_20:06:34.863935,32767,32776
2024-04-16_20:06:34.865173,32778,32767
2024-04-16_20:06:34.865936,32769,32775
2024-04-16_20:06:34.866482,32779,32769
2024-04-16_20:06:34.867679,32769,32774
2024-04-16_20:06:34.868593,32778,32771
2024-04-16_20:06:34.869554,32767,32778
2024-04-16_20:06:34.870184,32776,32768
2024-04-16_20:06:34.871449,32769,32776
2024-04-16_20:06:34.872640,32778,32771
2024-04-16_20:06:34.873410,32770,32777
2024-04-16_20:06:34.873990,32777,32769
2024-04-16_20:06:34.875232,32766,32776
2024-04-16_20:06:34.876754,32777,32767
2024-04-16_20:06:34.877091,32767,32776
2024-04-16_20:06:34.877934,32779,32768
2024-04-16_20:06:34.878905,32770,32775
2024-04-16_20:06:34.879637,32773,32770
2024-04-16_20:06:34.881475,32770,32773
2024-04-16_20:06:34.882033,32776,32769
2024-04-16_20:06:34.882709,32768,32777
2024-04-16_20:06:34.883921,32774,32769
2024-04-16_20:06:34.884561,32770,32777
2024-04-16_20:06:34.885191,32776,32765
2024-04-16_20:06:34.886457,32767,32777
2024-04-16_20:06:34.887754,32777,32770
2024-04-16_20:06:34.888291,32767,32775
2024-04-16_20:06:34.889628,32776,32767
2024-04-16_20:06:34.890243,32768,32777
2024-04-16_20:06:34.891497,32777,32770
2024-04-16_20:06:34.892058,32768,32772
2024-04-16_20:06:34.892828,32776,32769
2024-04-16_20:06:34.894012,32767,32778
2024-04-16_20:06:34.894919,32774,32767
2024-04-16_20:06:34.895945,32768,32776
2024-04-16_20:06:34.896594,32776,32765
2024-04-16_20:06:34.898008,32770,32778
2024-04-16_20:06:34.898895,32779,32769
2024-04-16_20:06:34.899622,32771,32776
2024-04-16_20:06:34.900941,32777,32769
2024-04-16_20:06:34.901515,32769,32774
2024-04-16_20:06:34.902988,32777,32768
2024-04-16_20:06:34.903485,32770,32777
2024-04-16_20:06:34.904117,32775,32767
2024-04-16_20:06:34.905464,32767,32777
2024-04-16_20:06:34.906061,32779,32768
2024-04-16_20:06:34.907171,32771,32776
2024-04-16_20:06:34.908127,32778,32770
2024-04-16_20:06:34.909249,32768,32782
2024-04-16_20:06:34.909811,32778,32770
2024-04-16_20:06:34.911059,32768,32781
2024-04-16_20:06:34.912218,32777,32766
2024-04-16_20:06:34.913140,32771,32774
2024-04-16_20:06:34.913650,32775,32769
2024-04-16_20:06:34.914823,32771,32776
2024-04-16_20:06:34.915401,32778,32769
2024-04-16_20:06:34.916698,32767,32781
2024-04-16_20:06:34.917414,32776,32764
2024-04-16_20:06:34.918468,32767,32777
2024-04-16_20:06:34.919152,32779,32769
2024-04-16_20:06:34.920357,32767,32774
2024-04-16_20:06:34.921298,32779,32770
2024-04-16_20:06:34.922283,32767,32775
2024-04-16_20:06:34.923297,32777,32768
2024-04-16_20:06:34.924130,32769,32778
2024-04-16_20:06:34.924942,32778,32771
2024-04-16_20:06:34.926043,32769,32777
2024-04-16_20:06:34.927245,32777,32770
2024-04-16_20:06:34.927942,32770,32774
2024-04-16_20:06:34.929114,32778,32769
2024-04-16_20:06:34.929729,32768,32777
2024-04-16_20:06:34.930516,32776,32771
2024-04-16_20:06:34.931634,32766,32778
2024-04-16_20:06:34.932494,32777,32770
2024-04-16_20:06:34.933528,32770,32778
2024-04-16_20:06:34.934404,32778,32767
2024-04-16_20:06:34.935436,32769,32773
2024-04-16_20:06:34.936467,32775,32771
2024-04-16_20:06:34.937337,32767,32778
2024-04-16_20:06:34.938543,32774,32767
2024-04-16_20:06:34.939193,32770,32779
2024-04-16_20:06:34.940439,32778,32768
2024-04-16_20:06:34.941069,32770,32776
2024-04-16_20:06:34.941801,32773,32768
2024-04-16_20:06:34.942947,32769,32775
2024-04-16_20:06:34.943696,32779,32770
2024-04-16_20:06:34.944915,32767,32775
2024-04-16_20:06:34.945551,32777,32770
2024-04-16_20:06:34.946803,32769,32773
2024-04-16_20:06:34.947357,32776,32770
2024-04-16_20:06:34.948535,32767,32776
2024-04-16_20:06:34.949313,32775,32771
2024-04-16_20:06:34.950504,32771,32776
2024-04-16_20:06:34.951002,32777,32769
2024-04-16_20:06:34.952311,32767,32778
2024-04-16_20:06:34.953615,32778,32770
2024-04-16_20:06:34.954150,32768,32777
2024-04-16_20:06:34.955367,32779,32770
2024-04-16_20:06:34.955981,32770,32777
2024-04-16_20:06:34.956848,32778,32768
2024-04-16_20:06:34.957919,32770,32780
2024-04-16_20:06:34.958596,32776,32770
2024-04-16_20:06:34.959922,32769,32776
2024-04-16_20:06:34.960897,32776,32769
2024-04-16_20:06:34.961694,32766,32775
2024-04-16_20:06:34.962275,32778,32769
2024-04-16_20:06:34.963642,32770,32772
2024-04-16_20:06:34.964199,32778,32768
2024-04-16_20:06:34.965487,32767,32775
2024-04-16_20:06:34.966065,32777,32767
2024-04-16_20:06:34.967372,32764,32776
2024-04-16_20:06:34.967969,32778,32769
2024-04-16_20:06:34.969223,32766,32775
2024-04-16_20:06:34.970503,32776,32771
2024-04-16_20:06:34.971098,32770,32777
2024-04-16_20:06:34.971867,32775,32771
2024-04-16_20:06:34.973001,32771,32777
2024-04-16_20:06:34.973893,32775,32771
2024-04-16_20:06:34.974977,32768,32774
2024-04-16_20:06:34.975879,32774,32769
2024-04-16_20:06:34.976988,32768,32774
2024-04-16_20:06:34.977317,32780,32769
2024-04-16_20:06:34.978563,32767,32776
2024-04-16_20:06:34.979837,32776,32765
2024-04-16_20:06:34.980508,32768,32778
2024-04-16_20:06:34.981840,32779,32772
2024-04-16_20:06:34.982318,32772,32772
2024-04-16_20:06:34.983105,32776,32769
2024-04-16_20:06:34.984223,32769,32774
2024-04-16_20:06:34.985018,32779,32767
2024-04-16_20:06:34.986087,32770,32777
2024-04-16_20:06:34.987041,32776,32767
2024-04-16_20:06:34.987932,32767,32776
2024-04-16_20:06:34.989104,32776,32769
2024-04-16_20:06:34.989958,32769,32774
2024-04-16_20:06:34.990620,32774,32768
2024-04-16_20:06:34.991903,32768,32776
2024-04-16_20:06:34.992407,32776,32768
2024-04-16_20:06:34.993589,32768,32778
2024-04-16_20:06:34.994838,32776,32770
2024-04-16_20:06:34.995459,32768,32775
2024-04-16_20:06:34.996138,32777,32769
2024-04-16_20:06:34.997349,32768,32774
2024-04-16_20:06:34.998181,32777,32770
2024-04-16_20:06:34.999327,32767,32779
2024-04-16_20:06:35.000039,32777,32765
2024-04-16_20:06:35.001136,32769,32776
2024-04-16_20:06:35.002367,32776,32769
2024-04-16_20:06:35.003108,32768,32775
2024-04-16_20:06:35.004270,32776,32771
2024-04-16_20:06:35.005018,32767,32777
2024-04-16_20:06:35.006139,32775,32771
2024-04-16_20:06:35.006905,32769,32777
2024-04-16_20:06:35.007506,32776,32767
2024-04-16_20:06:35.008761,32769,32779
2024-04-16_20:06:35.009440,32776,32765
2024-04-16_20:06:35.010566,32766,32777
2024-04-16_20:06:35.011412,32777,32766
2024-04-16_20:06:35.012532,32770,32777
2024-04-16_20:06:35.013426,32775,32767
2024-04-16_20:06:35.014365,32768,32778
2024-04-16_20:06:35.015529,32776,32770
2024-04-16_20:06:35.016613,32768,32777
2024-04-16_20:06:35.017460,32776,32770
2024-04-16_20:06:35.018059,32771,32774
2024-04-16_20:06:35.019325,32776,32767
2024-04-16_20:06:35.020004,32773,32778
2024-04-16_20:06:35.020842,32776,32767
2024-04-16_20:06:35.021913,32769,32775
2024-04-16_20:06:35.022542,32777,32769
2024-04-16_20:06:35.023918,32770,32772
2024-04-16_20:06:35.024519,32778,32769
2024-04-16_20:06:35.025656,32766,32777
2024-04-16_20:06:35.026595,32776,32769
2024-04-16_20:06:35.027592,32766,32777
2024-04-16_20:06:35.028233,32775,32768
2024-04-16_20:06:35.029498,32768,32774
2024-04-16_20:06:35.030026,32780,32768
2024-04-16_20:06:35.031309,32771,32774
2024-04-16_20:06:35.032483,32774,32767
2024-04-16_20:06:35.033112,32768,32775
2024-04-16_20:06:35.034373,32776,32770
2024-04-16_20:06:35.035007,32768,32775
2024-04-16_20:06:35.035874,32777,32767
2024-04-16_20:06:35.036885,32773,32776
2024-04-16_20:06:35.037830,32775,32768
2024-04-16_20:06:35.038828,32770,32775
2024-04-16_20:06:35.039505,32776,32770
2024-04-16_20:06:35.040731,32768,32778
2024-04-16_20:06:35.041348,32778,32768
2024-04-16_20:06:35.042521,32767,32775
2024-04-16_20:06:35.043143,32775,32771
2024-04-16_20:06:35.044490,32768,32777
2024-04-16_20:06:35.045682,32775,32770
2024-04-16_20:06:35.046346,32769,32776
2024-04-16_20:06:35.046965,32774,32763
2024-04-16_20:06:35.048110,32766,32776
2024-04-16_20:06:35.049385,32778,32767
2024-04-16_20:06:35.050013,32769,32779
2024-04-16_20:06:35.050853,32777,32767
2024-04-16_20:06:35.051879,32769,32776
2024-04-16_20:06:35.052538,32777,32771
2024-04-16_20:06:35.053820,32769,32774
2024-04-16_20:06:35.054453,32778,32770
2024-04-16_20:06:35.055724,32767,32776
2024-04-16_20:06:35.056508,32777,32767
2024-04-16_20:06:35.057558,32770,32778
2024-04-16_20:06:35.058283,32776,32768
2024-04-16_20:06:35.059404,32767,32776
2024-04-16_20:06:35.060882,32777,32768
2024-04-16_20:06:35.061347,32767,32776
2024-04-16_20:06:35.062096,32777,32769
2024-04-16_20:06:35.063231,32769,32774
2024-04-16_20:06:35.064070,32777,32770
2024-04-16_20:06:35.065095,32771,32776
2024-04-16_20:06:35.066101,32779,32770
2024-04-16_20:06:35.067049,32769,32774
2024-04-16_20:06:35.067656,32775,32770
2024-04-16_20:06:35.068873,32770,32775
2024-04-16_20:06:35.070145,32774,32771
2024-04-16_20:06:35.071277,32770,32776
2024-04-16_20:06:35.071736,32780,32768
2024-04-16_20:06:35.072826,32772,32775
2024-04-16_20:06:35.074950,32779,32767
2024-04-16_20:06:35.075278,32767,32774
2024-04-16_20:06:35.075439,32773,32768
2024-04-16_20:06:35.076399,32769,32775
2024-04-16_20:06:35.077206,32776,32769
2024-04-16_20:06:35.078368,32769,32775
2024-04-16_20:06:35.078929,32776,32772
2024-04-16_20:06:35.080142,32769,32778
2024-04-16_20:06:35.081310,32778,32768
2024-04-16_20:06:35.082178,32766,32780
2024-04-16_20:06:35.082889,32775,32769
2024-04-16_20:06:35.083904,32767,32777
2024-04-16_20:06:35.085174,32773,32767
2024-04-16_20:06:35.085953,32768,32776
2024-04-16_20:06:35.086530,32774,32770
2024-04-16_20:06:35.087752,32770,32776
2024-04-16_20:06:35.088418,32776,32768
2024-04-16_20:06:35.089728,32769,32777
2024-04-16_20:06:35.090501,32775,32770
2024-04-16_20:06:35.091580,32767,32778
2024-04-16_20:06:35.092517,32777,32768
2024-04-16_20:06:35.093491,32766,32774
2024-04-16_20:06:35.094018,32777,32769
2024-04-16_20:06:35.095190,32768,32775
2024-04-16_20:06:35.096511,32774,32771
2024-04-16_20:06:35.097158,32767,32775
2024-04-16_20:06:35.098305,32778,32769
2024-04-16_20:06:35.099141,32766,32774
2024-04-16_20:06:35.099727,32774,32768
2024-04-16_20:06:35.100997,32768,32775
2024-04-16_20:06:35.101626,32774,32767
2024-04-16_20:06:35.103003,32767,32775
2024-04-16_20:06:35.103658,32777,32770
2024-04-16_20:06:35.104782,32769,32774
2024-04-16_20:06:35.105449,32776,32768
2024-04-16_20:06:35.106636,32769,32774
2024-04-16_20:06:35.107338,32776,32768
2024-04-16_20:06:35.108578,32768,32774
2024-04-16_20:06:35.109724,32778,32769
2024-04-16_20:06:35.110394,32769,32779
2024-04-16_20:06:35.111695,32778,32772
2024-04-16_20:06:35.112163,32769,32775
2024-04-16_20:06:35.113621,32777,32772
2024-04-16_20:06:35.114107,32768,32775
2024-04-16_20:06:35.114765,32773,32770
2024-04-16_20:06:35.115935,32768,32774
2024-04-16_20:06:35.116967,32778,32768
2024-04-16_20:06:35.117924,32768,32778
2024-04-16_20:06:35.118938,32777,32770
2024-04-16_20:06:35.119696,32768,32775
2024-04-16_20:06:35.120956,32778,32767
2024-04-16_20:06:35.121573,32767,32776
2024-04-16_20:06:35.122246,32776,32768
2024-04-16_20:06:35.123523,32768,32775
2024-04-16_20:06:35.124127,32777,32769
2024-04-16_20:06:35.125358,32770,32775
2024-04-16_20:06:35.126570,32774,32769
2024-04-16_20:06:35.127196,32768,32775
2024-04-16_20:06:35.128479,32775,32770
2024-04-16_20:06:35.129048,32772,32775
2024-04-16_20:06:35.129905,32775,32769
2024-04-16_20:06:35.131040,32768,32779
2024-04-16_20:06:35.131602,32779,32767
2024-04-16_20:06:35.132877,32771,32776
2024-04-16_20:06:35.133549,32776,32768
2024-04-16_20:06:35.134722,32768,32779
2024-04-16_20:06:35.135402,32780,32767
2024-04-16_20:06:35.136513,32772,32776
2024-04-16_20:06:35.137219,32776,32768
2024-04-16_20:06:35.138510,32767,32777
2024-04-16_20:06:35.139948,32776,32767
2024-04-16_20:06:35.140364,32768,32778
2024-04-16_20:06:35.141168,32779,32770
2024-04-16_20:06:35.142297,32765,32774
2024-04-16_20:06:35.143072,32777,32772
2024-04-16_20:06:35.144038,32771,32776
2024-04-16_20:06:35.145087,32779,32766
2024-04-16_20:06:35.145936,32771,32776
2024-04-16_20:06:35.147216,32778,32769
2024-04-16_20:06:35.147922,32769,32773
2024-04-16_20:06:35.148488,32779,32768
